mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-19cc4c8,1000000.0,10.0,2.7734375,0.12373683858302846
qmof-19d3c65,1000.0,0.01,2.548828125,0.11371589743017757
qmof-19d3c65,5000.0,0.05,2.587890625,0.11545866980458643
qmof-19d3c65,10000.0,0.1,2.59375,0.11572008566074775
qmof-19d3c65,50000.0,0.5,2.60546875,0.11624291737307041
qmof-19d3c65,100000.0,1.0,2.625,0.11711430356027483
qmof-19d3c65,250000.0,2.5,2.6328125,0.1174628580351566
qmof-19d3c65,500000.0,5.0,2.662109375,0.11876993731596323
qmof-19d3c65,1000000.0,10.0,2.66796875,0.11903135317212457
qmof-19da9fb,1000.0,0.01,2.875,0.12826804675649148
qmof-19da9fb,5000.0,0.05,2.8671875,0.1279194922816097
qmof-19da9fb,10000.0,0.1,2.875,0.12826804675649148
qmof-19da9fb,50000.0,0.5,2.87890625,0.12844232399393235
qmof-19da9fb,100000.0,1.0,2.84375,0.1268738288569644
qmof-19da9fb,250000.0,2.5,2.859375,0.12757093780672793
qmof-19da9fb,500000.0,5.0,2.85546875,0.12739666056928706
qmof-19da9fb,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-19f07bd,1000.0,0.01,2.88671875,0.12879087846881412
qmof-19f07bd,5000.0,0.05,2.87109375,0.1280937695190506
qmof-19f07bd,10000.0,0.1,2.890625,0.12896515570625502
qmof-19f07bd,50000.0,0.5,2.927734375,0.13062078946194342
qmof-19f07bd,100000.0,1.0,2.859375,0.12757093780672793
qmof-19f07bd,250000.0,2.5,2.943359375,0.13131789841170696
qmof-19f07bd,500000.0,5.0,2.943359375,0.13131789841170696
qmof-19f07bd,1000000.0,10.0,2.947265625,0.13149217564914786
qmof-19f4a86,1000.0,0.01,2.841796875,0.12678669023824396
qmof-19f4a86,5000.0,0.05,2.833984375,0.12643813576336219
qmof-19f4a86,10000.0,0.1,2.859375,0.12757093780672793
qmof-19f4a86,50000.0,0.5,2.859375,0.12757093780672793
qmof-19f4a86,100000.0,1.0,2.830078125,0.12626385852592129
qmof-19f4a86,250000.0,2.5,2.87109375,0.1280937695190506
qmof-19f4a86,500000.0,5.0,2.87890625,0.12844232399393235
qmof-19f4a86,1000000.0,10.0,2.87890625,0.12844232399393235
qmof-19f5483,1000.0,0.01,2.47265625,0.11031749130008031
qmof-19f5483,5000.0,0.05,2.470703125,0.11023035268135986
qmof-19f5483,10000.0,0.1,2.462890625,0.10988179820647809
qmof-19f5483,50000.0,0.5,2.443359375,0.10901041201927367
qmof-19f5483,100000.0,1.0,2.4765625,0.1104917685375212
qmof-19f5483,250000.0,2.5,2.544921875,0.11354162019273668
qmof-19f5483,500000.0,5.0,2.5703125,0.11467442223610244
qmof-19f5483,1000000.0,10.0,2.576171875,0.11493583809226376
qmof-19f76d2,1000.0,0.01,2.7734375,0.12373683858302846
qmof-19f76d2,5000.0,0.05,2.79296875,0.1246082247702329
qmof-19f76d2,10000.0,0.1,2.84375,0.1268738288569644
qmof-19f76d2,50000.0,0.5,2.826171875,0.1260895812884804
qmof-19f76d2,100000.0,1.0,2.78515625,0.12425967029535112
qmof-19f76d2,250000.0,2.5,2.814453125,0.12556674957615777
qmof-19f76d2,500000.0,5.0,2.818359375,0.12574102681359864
qmof-19f76d2,1000000.0,10.0,2.818359375,0.12574102681359864
qmof-1a13c5a,1000.0,0.01,2.376953125,0.10604769898277862
qmof-1a13c5a,5000.0,0.05,2.396484375,0.10691908516998305
qmof-1a13c5a,10000.0,0.1,2.412109375,0.10761619411974659
qmof-1a13c5a,50000.0,0.5,2.400390625,0.10709336240742393
qmof-1a13c5a,100000.0,1.0,2.400390625,0.10709336240742393
qmof-1a13c5a,250000.0,2.5,2.421875,0.1080518872133488
qmof-1a13c5a,500000.0,5.0,2.44921875,0.10927182787543499
qmof-1a13c5a,1000000.0,10.0,2.45703125,0.10962038235031676
qmof-1a2e603,1000.0,0.01,2.80078125,0.12495677924511465
qmof-1a2e603,5000.0,0.05,2.810546875,0.12539247233871686
qmof-1a2e603,10000.0,0.1,2.841796875,0.12678669023824396
qmof-1a2e603,50000.0,0.5,2.86328125,0.12774521504416883
qmof-1a2e603,100000.0,1.0,2.818359375,0.12574102681359864
qmof-1a2e603,250000.0,2.5,2.90234375,0.12948798741857767
qmof-1a2e603,500000.0,5.0,2.908203125,0.129749403274739
qmof-1a2e603,1000000.0,10.0,2.912109375,0.1299236805121799
qmof-1a3fdff,1000.0,0.01,2.79296875,0.1246082247702329
qmof-1a3fdff,5000.0,0.05,2.818359375,0.12574102681359864
qmof-1a3fdff,10000.0,0.1,2.8515625,0.12722238333184616
qmof-1a3fdff,50000.0,0.5,2.86328125,0.12774521504416883
qmof-1a3fdff,100000.0,1.0,2.818359375,0.12574102681359864
qmof-1a3fdff,250000.0,2.5,2.84375,0.1268738288569644
qmof-1a3fdff,500000.0,5.0,2.84765625,0.12704810609440528
qmof-1a3fdff,1000000.0,10.0,2.84765625,0.12704810609440528
qmof-1a60246,1000.0,0.01,2.21875,0.09898947086642278
qmof-1a60246,5000.0,0.05,2.234375,0.09968657981618631
qmof-1a60246,10000.0,0.1,2.275390625,0.1015164908093156
qmof-1a60246,50000.0,0.5,2.255859375,0.10064510462211118
qmof-1a60246,100000.0,1.0,2.26953125,0.10125507495315428
qmof-1a60246,250000.0,2.5,2.28125,0.10177790666547694
qmof-1a60246,500000.0,5.0,2.3046875,0.10282357009012225
qmof-1a60246,1000000.0,10.0,2.30859375,0.10299784732756313
qmof-1a6432f,1000.0,0.01,2.615234375,0.11667861046667262
qmof-1a6432f,5000.0,0.05,2.64453125,0.11798568974747925
qmof-1a6432f,10000.0,0.1,2.60546875,0.11624291737307041
qmof-1a6432f,50000.0,0.5,2.58984375,0.11554580842330686
qmof-1a6432f,100000.0,1.0,2.650390625,0.11824710560364059
qmof-1a6432f,250000.0,2.5,2.640625,0.11781141251003836
qmof-1a6432f,500000.0,5.0,2.640625,0.11781141251003836
qmof-1a6432f,1000000.0,10.0,2.640625,0.11781141251003836
qmof-1a74b10,1000.0,0.01,2.927734375,0.13062078946194342
qmof-1a74b10,5000.0,0.05,2.927734375,0.13062078946194342
qmof-1a74b10,10000.0,0.1,2.943359375,0.13131789841170696
qmof-1a74b10,50000.0,0.5,2.947265625,0.13149217564914786
qmof-1a74b10,100000.0,1.0,2.923828125,0.13044651222450254
qmof-1a74b10,250000.0,2.5,2.943359375,0.13131789841170696
qmof-1a74b10,500000.0,5.0,2.939453125,0.1311436211742661
qmof-1a74b10,1000000.0,10.0,2.943359375,0.13131789841170696
qmof-1a77da5,1000.0,0.01,2.623046875,0.11702716494155438
qmof-1a77da5,5000.0,0.05,2.64453125,0.11798568974747925
qmof-1a77da5,10000.0,0.1,2.6796875,0.11955418488444722
qmof-1a77da5,50000.0,0.5,2.658203125,0.11859566007852235
qmof-1a77da5,100000.0,1.0,2.67578125,0.11937990764700633
qmof-1a77da5,250000.0,2.5,2.697265625,0.1203384324529312
qmof-1a77da5,500000.0,5.0,2.701171875,0.12051270969037209
qmof-1a77da5,1000000.0,10.0,2.7109375,0.1209484027839743
qmof-1a833bd,1000.0,0.01,2.943359375,0.13131789841170696
qmof-1a833bd,5000.0,0.05,2.943359375,0.13131789841170696
qmof-1a833bd,10000.0,0.1,2.951171875,0.13166645288658874
qmof-1a833bd,50000.0,0.5,2.958984375,0.1320150073614705
qmof-1a833bd,100000.0,1.0,2.931640625,0.13079506669938432
qmof-1a833bd,250000.0,2.5,2.962890625,0.13218928459891138
qmof-1a833bd,500000.0,5.0,2.986328125,0.1332349480235567
qmof-1a833bd,1000000.0,10.0,2.994140625,0.13358350249843848
qmof-1a88188,1000.0,0.01,2.0703125,0.09236693584366913
qmof-1a88188,5000.0,0.05,2.078125,0.0927154903185509
qmof-1a88188,10000.0,0.1,2.1015625,0.09376115374319621
qmof-1a88188,50000.0,0.5,2.1015625,0.09376115374319621
qmof-1a88188,100000.0,1.0,2.140625,0.09550392611760507
qmof-1a88188,250000.0,2.5,2.15625,0.09620103506736861
qmof-1a88188,500000.0,5.0,2.197265625,0.0980309460604979
qmof-1a88188,1000000.0,10.0,2.19921875,0.09811808467921834
qmof-1a95d9b,1000.0,0.01,2.904296875,0.12957512603729812
qmof-1a95d9b,5000.0,0.05,2.89453125,0.1291394329436959
qmof-1a95d9b,10000.0,0.1,2.927734375,0.13062078946194342
qmof-1a95d9b,50000.0,0.5,2.919921875,0.13027223498706167
qmof-1a95d9b,100000.0,1.0,2.916015625,0.13009795774962077
qmof-1a95d9b,250000.0,2.5,2.912109375,0.1299236805121799
qmof-1a95d9b,500000.0,5.0,2.916015625,0.13009795774962077
qmof-1a95d9b,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-1a97136,1000.0,0.01,2.123046875,0.09471967854912108
qmof-1a97136,5000.0,0.05,2.12890625,0.0949810944052824
qmof-1a97136,10000.0,0.1,2.16015625,0.09637531230480949
qmof-1a97136,50000.0,0.5,2.138671875,0.09541678749888463
qmof-1a97136,100000.0,1.0,2.150390625,0.09593961921120728
qmof-1a97136,250000.0,2.5,2.166015625,0.09663672816097083
qmof-1a97136,500000.0,5.0,2.21484375,0.09881519362898189
qmof-1a97136,1000000.0,10.0,2.21484375,0.09881519362898189
qmof-1abb5dc,1000.0,0.01,2.939453125,0.1311436211742661
qmof-1abb5dc,5000.0,0.05,2.962890625,0.13218928459891138
qmof-1abb5dc,10000.0,0.1,2.958984375,0.1320150073614705
qmof-1abb5dc,50000.0,0.5,2.994140625,0.13358350249843848
qmof-1abb5dc,100000.0,1.0,2.927734375,0.13062078946194342
qmof-1abb5dc,250000.0,2.5,2.994140625,0.13358350249843848
qmof-1abb5dc,500000.0,5.0,3.025390625,0.13497772039796554
qmof-1abb5dc,1000000.0,10.0,3.029296875,0.13515199763540645
qmof-1acd4a1,1000.0,0.01,2.87890625,0.12844232399393235
qmof-1acd4a1,5000.0,0.05,2.86328125,0.12774521504416883
qmof-1acd4a1,10000.0,0.1,2.87109375,0.1280937695190506
qmof-1acd4a1,50000.0,0.5,2.87890625,0.12844232399393235
qmof-1acd4a1,100000.0,1.0,2.84765625,0.12704810609440528
qmof-1acd4a1,250000.0,2.5,2.87109375,0.1280937695190506
qmof-1acd4a1,500000.0,5.0,2.86328125,0.12774521504416883
qmof-1acd4a1,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-1ad21a1,1000.0,0.01,2.8828125,0.12861660123137325
qmof-1ad21a1,5000.0,0.05,2.890625,0.12896515570625502
qmof-1ad21a1,10000.0,0.1,2.8984375,0.1293137101811368
qmof-1ad21a1,50000.0,0.5,2.89453125,0.1291394329436959
qmof-1ad21a1,100000.0,1.0,2.8984375,0.1293137101811368
qmof-1ad21a1,250000.0,2.5,2.88671875,0.12879087846881412
qmof-1ad21a1,500000.0,5.0,2.8984375,0.1293137101811368
qmof-1ad21a1,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-1ad2593,1000.0,0.01,2.931640625,0.13079506669938432
qmof-1ad2593,5000.0,0.05,2.955078125,0.13184073012402964
qmof-1ad2593,10000.0,0.1,2.966796875,0.13236356183635228
qmof-1ad2593,50000.0,0.5,2.986328125,0.1332349480235567
qmof-1ad2593,100000.0,1.0,2.974609375,0.13271211631123406
qmof-1ad2593,250000.0,2.5,2.990234375,0.13340922526099758
qmof-1ad2593,500000.0,5.0,2.998046875,0.13375777973587935
qmof-1ad2593,1000000.0,10.0,3.005859375,0.13410633421076112
qmof-1ae080e,1000.0,0.01,2.8984375,0.1293137101811368
qmof-1ae080e,5000.0,0.05,2.890625,0.12896515570625502
qmof-1ae080e,10000.0,0.1,2.919921875,0.13027223498706167
qmof-1ae080e,50000.0,0.5,2.908203125,0.129749403274739
qmof-1ae080e,100000.0,1.0,2.919921875,0.13027223498706167
qmof-1ae080e,250000.0,2.5,2.904296875,0.12957512603729812
qmof-1ae080e,500000.0,5.0,2.8984375,0.1293137101811368
qmof-1ae080e,1000000.0,10.0,2.90234375,0.12948798741857767
qmof-1ae3a52,1000.0,0.01,2.951171875,0.13166645288658874
qmof-1ae3a52,5000.0,0.05,3.029296875,0.13515199763540645
qmof-1ae3a52,10000.0,0.1,2.994140625,0.13358350249843848
qmof-1ae3a52,50000.0,0.5,3.044921875,0.13584910658517
qmof-1ae3a52,100000.0,1.0,2.978515625,0.13288639354867493
qmof-1ae3a52,250000.0,2.5,3.044921875,0.13584910658517
qmof-1ae3a52,500000.0,5.0,3.060546875,0.1365462155349335
qmof-1ae3a52,1000000.0,10.0,3.060546875,0.1365462155349335
qmof-1b01e7d,1000.0,0.01,2.328125,0.10386923351476755
qmof-1b01e7d,5000.0,0.05,2.333984375,0.10413064937092889
qmof-1b01e7d,10000.0,0.1,2.359375,0.10526345141429463
qmof-1b01e7d,50000.0,0.5,2.3671875,0.10561200588917641
qmof-1b01e7d,100000.0,1.0,2.369140625,0.10569914450789684
qmof-1b01e7d,250000.0,2.5,2.396484375,0.10691908516998305
qmof-1b01e7d,500000.0,5.0,2.400390625,0.10709336240742393
qmof-1b01e7d,1000000.0,10.0,2.41015625,0.10752905550102615
qmof-1b08f15,1000.0,0.01,2.8984375,0.1293137101811368
qmof-1b08f15,5000.0,0.05,2.8828125,0.12861660123137325
qmof-1b08f15,10000.0,0.1,2.916015625,0.13009795774962077
qmof-1b08f15,50000.0,0.5,2.908203125,0.129749403274739
qmof-1b08f15,100000.0,1.0,2.904296875,0.12957512603729812
qmof-1b08f15,250000.0,2.5,2.8984375,0.1293137101811368
qmof-1b08f15,500000.0,5.0,2.89453125,0.1291394329436959
qmof-1b08f15,1000000.0,10.0,2.8984375,0.1293137101811368
qmof-1b24ed6,1000.0,0.01,2.947265625,0.13149217564914786
qmof-1b24ed6,5000.0,0.05,2.947265625,0.13149217564914786
qmof-1b24ed6,10000.0,0.1,2.958984375,0.1320150073614705
qmof-1b24ed6,50000.0,0.5,2.978515625,0.13288639354867493
qmof-1b24ed6,100000.0,1.0,2.958984375,0.1320150073614705
qmof-1b24ed6,250000.0,2.5,2.990234375,0.13340922526099758
qmof-1b24ed6,500000.0,5.0,3.017578125,0.1346291659230838
qmof-1b24ed6,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-1b305ca,1000.0,0.01,2.083984375,0.09297690617471223
qmof-1b305ca,5000.0,0.05,2.095703125,0.09349973788703489
qmof-1b305ca,10000.0,0.1,2.1171875,0.09445826269295976
qmof-1b305ca,50000.0,0.5,2.11328125,0.09428398545551887
qmof-1b305ca,100000.0,1.0,2.138671875,0.09541678749888463
qmof-1b305ca,250000.0,2.5,2.17578125,0.09707242125457304
qmof-1b305ca,500000.0,5.0,2.19140625,0.09776953020433657
qmof-1b305ca,1000000.0,10.0,2.197265625,0.0980309460604979
qmof-1b3859b,1000.0,0.01,2.947265625,0.13149217564914786
qmof-1b3859b,5000.0,0.05,2.974609375,0.13271211631123406
qmof-1b3859b,10000.0,0.1,2.982421875,0.13306067078611583
qmof-1b3859b,50000.0,0.5,3.025390625,0.13497772039796554
qmof-1b3859b,100000.0,1.0,2.978515625,0.13288639354867493
qmof-1b3859b,250000.0,2.5,3.029296875,0.13515199763540645
qmof-1b3859b,500000.0,5.0,3.052734375,0.13619766106005177
qmof-1b3859b,1000000.0,10.0,3.064453125,0.1367204927723744
qmof-1b3e3c5,1000.0,0.01,2.87890625,0.12844232399393235
qmof-1b3e3c5,5000.0,0.05,2.89453125,0.1291394329436959
qmof-1b3e3c5,10000.0,0.1,2.904296875,0.12957512603729812
qmof-1b3e3c5,50000.0,0.5,2.90234375,0.12948798741857767
qmof-1b3e3c5,100000.0,1.0,2.890625,0.12896515570625502
qmof-1b3e3c5,250000.0,2.5,2.87890625,0.12844232399393235
qmof-1b3e3c5,500000.0,5.0,2.88671875,0.12879087846881412
qmof-1b3e3c5,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-1b44fef,1000.0,0.01,2.15625,0.09620103506736861
qmof-1b44fef,5000.0,0.05,2.15625,0.09620103506736861
qmof-1b44fef,10000.0,0.1,2.17578125,0.09707242125457304
qmof-1b44fef,50000.0,0.5,2.14453125,0.09567820335504595
qmof-1b44fef,100000.0,1.0,2.15234375,0.09602675782992773
qmof-1b44fef,250000.0,2.5,2.162109375,0.09646245092352994
qmof-1b44fef,500000.0,5.0,2.19921875,0.09811808467921834
qmof-1b44fef,1000000.0,10.0,2.203125,0.09829236191665923
qmof-1b4a4af,1000.0,0.01,2.87890625,0.12844232399393235
qmof-1b4a4af,5000.0,0.05,2.87109375,0.1280937695190506
qmof-1b4a4af,10000.0,0.1,2.87890625,0.12844232399393235
qmof-1b4a4af,50000.0,0.5,2.912109375,0.1299236805121799
qmof-1b4a4af,100000.0,1.0,2.85546875,0.12739666056928706
qmof-1b4a4af,250000.0,2.5,2.927734375,0.13062078946194342
qmof-1b4a4af,500000.0,5.0,2.923828125,0.13044651222450254
qmof-1b4a4af,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-1b6b7d3,1000.0,0.01,2.7109375,0.1209484027839743
qmof-1b6b7d3,5000.0,0.05,2.705078125,0.12068698692781298
qmof-1b6b7d3,10000.0,0.1,2.73046875,0.12181978897117873
qmof-1b6b7d3,50000.0,0.5,2.744140625,0.12242975930222183
qmof-1b6b7d3,100000.0,1.0,2.71875,0.12129695725885607
qmof-1b6b7d3,250000.0,2.5,2.748046875,0.12260403653966272
qmof-1b6b7d3,500000.0,5.0,2.744140625,0.12242975930222183
qmof-1b6b7d3,1000000.0,10.0,2.755859375,0.12295259101454448
qmof-1b7741c,1000.0,0.01,2.78125,0.12408539305791023
qmof-1b7741c,5000.0,0.05,2.7890625,0.12443394753279201
qmof-1b7741c,10000.0,0.1,2.810546875,0.12539247233871686
qmof-1b7741c,50000.0,0.5,2.833984375,0.12643813576336219
qmof-1b7741c,100000.0,1.0,2.802734375,0.1250439178638351
qmof-1b7741c,250000.0,2.5,2.837890625,0.12661241300080306
qmof-1b7741c,500000.0,5.0,2.84765625,0.12704810609440528
qmof-1b7741c,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-1b788d8,1000.0,0.01,2.67578125,0.11937990764700633
qmof-1b788d8,5000.0,0.05,2.6875,0.11990273935932899
qmof-1b788d8,10000.0,0.1,2.701171875,0.12051270969037209
qmof-1b788d8,50000.0,0.5,2.697265625,0.1203384324529312
qmof-1b788d8,100000.0,1.0,2.708984375,0.12086126416525386
qmof-1b788d8,250000.0,2.5,2.740234375,0.12225548206478094
qmof-1b788d8,500000.0,5.0,2.744140625,0.12242975930222183
qmof-1b788d8,1000000.0,10.0,2.759765625,0.12312686825198536
qmof-1b95eee,1000.0,0.01,2.763671875,0.12330114548942625
qmof-1b95eee,5000.0,0.05,2.78125,0.12408539305791023
qmof-1b95eee,10000.0,0.1,2.826171875,0.1260895812884804
qmof-1b95eee,50000.0,0.5,2.830078125,0.12626385852592129
qmof-1b95eee,100000.0,1.0,2.77734375,0.12391111582046935
qmof-1b95eee,250000.0,2.5,2.830078125,0.12626385852592129
qmof-1b95eee,500000.0,5.0,2.814453125,0.12556674957615777
qmof-1b95eee,1000000.0,10.0,2.818359375,0.12574102681359864
qmof-1b9756c,1000.0,0.01,2.986328125,0.1332349480235567
qmof-1b9756c,5000.0,0.05,3.052734375,0.13619766106005177
qmof-1b9756c,10000.0,0.1,2.998046875,0.13375777973587935
qmof-1b9756c,50000.0,0.5,3.076171875,0.13724332448469706
qmof-1b9756c,100000.0,1.0,2.998046875,0.13375777973587935
qmof-1b9756c,250000.0,2.5,3.072265625,0.1370690472472562
qmof-1b9756c,500000.0,5.0,3.109375,0.13872468100294458
qmof-1b9756c,1000000.0,10.0,3.11328125,0.13889895824038548
qmof-1bb0dd9,1000.0,0.01,2.244140625,0.10012227290978852
qmof-1bb0dd9,5000.0,0.05,2.28515625,0.10195218390291783
qmof-1bb0dd9,10000.0,0.1,2.26953125,0.10125507495315428
qmof-1bb0dd9,50000.0,0.5,2.265625,0.10108079771571339
qmof-1bb0dd9,100000.0,1.0,2.279296875,0.10169076804675649
qmof-1bb0dd9,250000.0,2.5,2.298828125,0.10256215423396092
qmof-1bb0dd9,500000.0,5.0,2.275390625,0.1015164908093156
qmof-1bb0dd9,1000000.0,10.0,2.279296875,0.10169076804675649
qmof-1bee1f0,1000.0,0.01,2.890625,0.12896515570625502
qmof-1bee1f0,5000.0,0.05,2.955078125,0.13184073012402964
qmof-1bee1f0,10000.0,0.1,2.943359375,0.13131789841170696
qmof-1bee1f0,50000.0,0.5,2.994140625,0.13358350249843848
qmof-1bee1f0,100000.0,1.0,2.927734375,0.13062078946194342
qmof-1bee1f0,250000.0,2.5,2.982421875,0.13306067078611583
qmof-1bee1f0,500000.0,5.0,2.986328125,0.1332349480235567
qmof-1bee1f0,1000000.0,10.0,2.990234375,0.13340922526099758
qmof-1c14e71,1000.0,0.01,2.611328125,0.11650433322923173
qmof-1c14e71,5000.0,0.05,2.650390625,0.11824710560364059
qmof-1c14e71,10000.0,0.1,2.66796875,0.11903135317212457
qmof-1c14e71,50000.0,0.5,2.59375,0.11572008566074775
qmof-1c14e71,100000.0,1.0,2.701171875,0.12051270969037209
qmof-1c14e71,250000.0,2.5,2.67578125,0.11937990764700633
qmof-1c14e71,500000.0,5.0,2.662109375,0.11876993731596323
qmof-1c14e71,1000000.0,10.0,2.66796875,0.11903135317212457
qmof-1c25053,1000.0,0.01,2.796875,0.12478250200767378
qmof-1c25053,5000.0,0.05,2.837890625,0.12661241300080306
qmof-1c25053,10000.0,0.1,2.88671875,0.12879087846881412
qmof-1c25053,50000.0,0.5,2.931640625,0.13079506669938432
qmof-1c25053,100000.0,1.0,2.84765625,0.12704810609440528
qmof-1c25053,250000.0,2.5,2.912109375,0.1299236805121799
qmof-1c25053,500000.0,5.0,2.919921875,0.13027223498706167
qmof-1c25053,1000000.0,10.0,2.919921875,0.13027223498706167
qmof-1c37c36,1000.0,0.01,2.923828125,0.13044651222450254
qmof-1c37c36,5000.0,0.05,2.955078125,0.13184073012402964
qmof-1c37c36,10000.0,0.1,2.923828125,0.13044651222450254
qmof-1c37c36,50000.0,0.5,2.966796875,0.13236356183635228
qmof-1c37c36,100000.0,1.0,2.923828125,0.13044651222450254
qmof-1c37c36,250000.0,2.5,2.943359375,0.13131789841170696
qmof-1c37c36,500000.0,5.0,2.978515625,0.13288639354867493
qmof-1c37c36,1000000.0,10.0,2.986328125,0.1332349480235567
qmof-1c3833a,1000.0,0.01,2.84375,0.1268738288569644
qmof-1c3833a,5000.0,0.05,2.8515625,0.12722238333184616
qmof-1c3833a,10000.0,0.1,2.85546875,0.12739666056928706
qmof-1c3833a,50000.0,0.5,2.87890625,0.12844232399393235
qmof-1c3833a,100000.0,1.0,2.833984375,0.12643813576336219
qmof-1c3833a,250000.0,2.5,2.923828125,0.13044651222450254
qmof-1c3833a,500000.0,5.0,2.923828125,0.13044651222450254
qmof-1c3833a,1000000.0,10.0,2.927734375,0.13062078946194342
qmof-1c59969,1000.0,0.01,2.951171875,0.13166645288658874
qmof-1c59969,5000.0,0.05,2.951171875,0.13166645288658874
qmof-1c59969,10000.0,0.1,2.955078125,0.13184073012402964
qmof-1c59969,50000.0,0.5,2.962890625,0.13218928459891138
qmof-1c59969,100000.0,1.0,2.947265625,0.13149217564914786
qmof-1c59969,250000.0,2.5,2.970703125,0.13253783907379316
qmof-1c59969,500000.0,5.0,2.990234375,0.13340922526099758
qmof-1c59969,1000000.0,10.0,2.998046875,0.13375777973587935
qmof-1c69162,1000.0,0.01,2.7734375,0.12373683858302846
qmof-1c69162,5000.0,0.05,2.759765625,0.12312686825198536
qmof-1c69162,10000.0,0.1,2.763671875,0.12330114548942625
qmof-1c69162,50000.0,0.5,2.7890625,0.12443394753279201
qmof-1c69162,100000.0,1.0,2.755859375,0.12295259101454448
qmof-1c69162,250000.0,2.5,2.78515625,0.12425967029535112
qmof-1c69162,500000.0,5.0,2.806640625,0.125218195101276
qmof-1c69162,1000000.0,10.0,2.810546875,0.12539247233871686
qmof-1c75dc4,1000.0,0.01,2.400390625,0.10709336240742393
qmof-1c75dc4,5000.0,0.05,2.43359375,0.10857471892567146
qmof-1c75dc4,10000.0,0.1,2.45703125,0.10962038235031676
qmof-1c75dc4,50000.0,0.5,2.466796875,0.11005607544391897
qmof-1c75dc4,100000.0,1.0,2.44921875,0.10927182787543499
qmof-1c75dc4,250000.0,2.5,2.486328125,0.11092746163112341
qmof-1c75dc4,500000.0,5.0,2.494140625,0.11127601610600518
qmof-1c75dc4,1000000.0,10.0,2.498046875,0.11145029334344606
qmof-1c895a0,1000.0,0.01,2.8984375,0.1293137101811368
qmof-1c895a0,5000.0,0.05,2.90234375,0.12948798741857767
qmof-1c895a0,10000.0,0.1,2.923828125,0.13044651222450254
qmof-1c895a0,50000.0,0.5,2.923828125,0.13044651222450254
qmof-1c895a0,100000.0,1.0,2.931640625,0.13079506669938432
qmof-1c895a0,250000.0,2.5,2.939453125,0.1311436211742661
qmof-1c895a0,500000.0,5.0,2.943359375,0.13131789841170696
qmof-1c895a0,1000000.0,10.0,2.955078125,0.13184073012402964
qmof-1c956df,1000.0,0.01,2.8671875,0.1279194922816097
qmof-1c956df,5000.0,0.05,2.8671875,0.1279194922816097
qmof-1c956df,10000.0,0.1,2.875,0.12826804675649148
qmof-1c956df,50000.0,0.5,2.87890625,0.12844232399393235
qmof-1c956df,100000.0,1.0,2.87890625,0.12844232399393235
qmof-1c956df,250000.0,2.5,2.87890625,0.12844232399393235
qmof-1c956df,500000.0,5.0,2.8828125,0.12861660123137325
qmof-1c956df,1000000.0,10.0,2.88671875,0.12879087846881412
qmof-1c95cc8,1000.0,0.01,2.8984375,0.1293137101811368
