mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-47a6fdf,2.5,32.6875,1.458351922905327
qmof-47a6fdf,5.0,33.03125,1.473688319800125
qmof-47a6fdf,10.0,33.03125,1.473688319800125
qmof-47bb195,0.01,32.625,1.4555634871062728
qmof-47bb195,0.05,32.3125,1.441621308111002
qmof-47bb195,0.1,32.375,1.4444097439100563
qmof-47bb195,0.5,32.78125,1.4625345766039082
qmof-47bb195,1.0,32.6875,1.458351922905327
qmof-47bb195,2.5,32.6875,1.458351922905327
qmof-47bb195,5.0,33.03125,1.473688319800125
qmof-47bb195,10.0,33.03125,1.473688319800125
qmof-47bbdd7,0.01,32.5625,1.4527750513072186
qmof-47bbdd7,0.05,32.3125,1.441621308111002
qmof-47bbdd7,0.1,32.375,1.4444097439100563
qmof-47bbdd7,0.5,32.6875,1.458351922905327
qmof-47bbdd7,1.0,32.625,1.4555634871062728
qmof-47bbdd7,2.5,32.6875,1.458351922905327
qmof-47bbdd7,5.0,32.96875,1.4708998840010707
qmof-47bbdd7,10.0,32.96875,1.4708998840010707
qmof-47be35c,0.01,32.625,1.4555634871062728
qmof-47be35c,0.05,32.3125,1.441621308111002
qmof-47be35c,0.1,32.4375,1.4471981797091105
qmof-47be35c,0.5,32.78125,1.4625345766039082
qmof-47be35c,1.0,32.6875,1.458351922905327
qmof-47be35c,2.5,32.78125,1.4625345766039082
qmof-47be35c,5.0,33.03125,1.473688319800125
qmof-47be35c,10.0,33.03125,1.473688319800125
qmof-47c6a17,0.01,32.625,1.4555634871062728
qmof-47c6a17,0.05,32.3125,1.441621308111002
qmof-47c6a17,0.1,32.375,1.4444097439100563
qmof-47c6a17,0.5,32.78125,1.4625345766039082
qmof-47c6a17,1.0,32.6875,1.458351922905327
qmof-47c6a17,2.5,32.6875,1.458351922905327
qmof-47c6a17,5.0,33.03125,1.473688319800125
qmof-47c6a17,10.0,33.03125,1.473688319800125
qmof-47e3d9b,0.01,32.625,1.4555634871062728
qmof-47e3d9b,0.05,32.375,1.4444097439100563
qmof-47e3d9b,0.1,32.4375,1.4471981797091105
qmof-47e3d9b,0.5,32.78125,1.4625345766039082
qmof-47e3d9b,1.0,32.6875,1.458351922905327
qmof-47e3d9b,2.5,32.78125,1.4625345766039082
qmof-47e3d9b,5.0,33.03125,1.473688319800125
qmof-47e3d9b,10.0,33.03125,1.473688319800125
qmof-47efcfb,0.01,32.625,1.4555634871062728
qmof-47efcfb,0.05,32.3125,1.441621308111002
qmof-47efcfb,0.1,32.375,1.4444097439100563
qmof-47efcfb,0.5,32.78125,1.4625345766039082
qmof-47efcfb,1.0,32.6875,1.458351922905327
qmof-47efcfb,2.5,32.6875,1.458351922905327
qmof-47efcfb,5.0,33.03125,1.473688319800125
qmof-47efcfb,10.0,33.03125,1.473688319800125
qmof-480a539,0.01,32.625,1.4555634871062728
qmof-480a539,0.05,32.3125,1.441621308111002
qmof-480a539,0.1,32.4375,1.4471981797091105
qmof-480a539,0.5,32.78125,1.4625345766039082
qmof-480a539,1.0,32.6875,1.458351922905327
qmof-480a539,2.5,32.78125,1.4625345766039082
qmof-480a539,5.0,33.03125,1.473688319800125
qmof-480a539,10.0,33.03125,1.473688319800125
qmof-4836169,0.01,32.625,1.4555634871062728
qmof-4836169,0.05,32.3125,1.441621308111002
qmof-4836169,0.1,32.375,1.4444097439100563
qmof-4836169,0.5,32.78125,1.4625345766039082
qmof-4836169,1.0,32.6875,1.458351922905327
qmof-4836169,2.5,32.78125,1.4625345766039082
qmof-4836169,5.0,33.03125,1.473688319800125
qmof-4836169,10.0,33.03125,1.473688319800125
qmof-48426ba,0.01,32.5625,1.4527750513072186
qmof-48426ba,0.05,32.1875,1.4360444365128937
qmof-48426ba,0.1,32.3125,1.441621308111002
qmof-48426ba,0.5,32.6875,1.458351922905327
qmof-48426ba,1.0,32.625,1.4555634871062728
qmof-48426ba,2.5,32.625,1.4555634871062728
qmof-48426ba,5.0,32.96875,1.4708998840010707
qmof-48426ba,10.0,32.96875,1.4708998840010707
qmof-484e169,0.01,32.625,1.4555634871062728
qmof-484e169,0.05,32.3125,1.441621308111002
qmof-484e169,0.1,32.4375,1.4471981797091105
qmof-484e169,0.5,32.78125,1.4625345766039082
qmof-484e169,1.0,32.6875,1.458351922905327
qmof-484e169,2.5,32.78125,1.4625345766039082
qmof-484e169,5.0,33.03125,1.473688319800125
qmof-484e169,10.0,33.03125,1.473688319800125
qmof-48537be,0.01,32.625,1.4555634871062728
qmof-48537be,0.05,32.3125,1.441621308111002
qmof-48537be,0.1,32.375,1.4444097439100563
qmof-48537be,0.5,32.78125,1.4625345766039082
qmof-48537be,1.0,32.6875,1.458351922905327
qmof-48537be,2.5,32.6875,1.458351922905327
qmof-48537be,5.0,33.03125,1.473688319800125
qmof-48537be,10.0,33.03125,1.473688319800125
qmof-489edf7,0.01,32.625,1.4555634871062728
qmof-489edf7,0.05,32.3125,1.441621308111002
qmof-489edf7,0.1,32.375,1.4444097439100563
qmof-489edf7,0.5,32.6875,1.458351922905327
qmof-489edf7,1.0,32.6875,1.458351922905327
qmof-489edf7,2.5,32.6875,1.458351922905327
qmof-489edf7,5.0,33.03125,1.473688319800125
qmof-489edf7,10.0,33.03125,1.473688319800125
qmof-48a177e,0.01,32.6875,1.458351922905327
qmof-48a177e,0.05,32.375,1.4444097439100563
qmof-48a177e,0.1,32.4375,1.4471981797091105
qmof-48a177e,0.5,32.78125,1.4625345766039082
qmof-48a177e,1.0,32.78125,1.4625345766039082
qmof-48a177e,2.5,32.78125,1.4625345766039082
qmof-48a177e,5.0,33.15625,1.4792651913982333
qmof-48a177e,10.0,33.15625,1.4792651913982333
qmof-48a8af6,0.01,32.625,1.4555634871062728
qmof-48a8af6,0.05,32.375,1.4444097439100563
qmof-48a8af6,0.1,32.4375,1.4471981797091105
qmof-48a8af6,0.5,32.78125,1.4625345766039082
qmof-48a8af6,1.0,32.6875,1.458351922905327
qmof-48a8af6,2.5,32.78125,1.4625345766039082
qmof-48a8af6,5.0,33.03125,1.473688319800125
qmof-48a8af6,10.0,33.03125,1.473688319800125
qmof-48a9b54,0.01,32.625,1.4555634871062728
qmof-48a9b54,0.05,32.3125,1.441621308111002
qmof-48a9b54,0.1,32.4375,1.4471981797091105
qmof-48a9b54,0.5,32.78125,1.4625345766039082
qmof-48a9b54,1.0,32.6875,1.458351922905327
qmof-48a9b54,2.5,32.78125,1.4625345766039082
qmof-48a9b54,5.0,33.03125,1.473688319800125
qmof-48a9b54,10.0,33.03125,1.473688319800125
qmof-48b2ade,0.01,32.625,1.4555634871062728
qmof-48b2ade,0.05,32.3125,1.441621308111002
qmof-48b2ade,0.1,32.375,1.4444097439100563
qmof-48b2ade,0.5,32.6875,1.458351922905327
qmof-48b2ade,1.0,32.6875,1.458351922905327
qmof-48b2ade,2.5,32.6875,1.458351922905327
qmof-48b2ade,5.0,33.03125,1.473688319800125
qmof-48b2ade,10.0,33.03125,1.473688319800125
qmof-48b6c68,0.01,32.625,1.4555634871062728
qmof-48b6c68,0.05,32.3125,1.441621308111002
qmof-48b6c68,0.1,32.375,1.4444097439100563
qmof-48b6c68,0.5,32.6875,1.458351922905327
qmof-48b6c68,1.0,32.6875,1.458351922905327
qmof-48b6c68,2.5,32.6875,1.458351922905327
qmof-48b6c68,5.0,33.03125,1.473688319800125
qmof-48b6c68,10.0,33.03125,1.473688319800125
qmof-48c47a7,0.01,32.625,1.4555634871062728
qmof-48c47a7,0.05,32.3125,1.441621308111002
qmof-48c47a7,0.1,32.375,1.4444097439100563
qmof-48c47a7,0.5,32.6875,1.458351922905327
qmof-48c47a7,1.0,32.625,1.4555634871062728
qmof-48c47a7,2.5,32.6875,1.458351922905327
qmof-48c47a7,5.0,33.03125,1.473688319800125
qmof-48c47a7,10.0,33.03125,1.473688319800125
qmof-48c7a7e,0.01,32.625,1.4555634871062728
qmof-48c7a7e,0.05,32.3125,1.441621308111002
qmof-48c7a7e,0.1,32.375,1.4444097439100563
qmof-48c7a7e,0.5,32.6875,1.458351922905327
qmof-48c7a7e,1.0,32.6875,1.458351922905327
qmof-48c7a7e,2.5,32.6875,1.458351922905327
qmof-48c7a7e,5.0,33.03125,1.473688319800125
qmof-48c7a7e,10.0,33.03125,1.473688319800125
qmof-48c7af3,0.01,32.625,1.4555634871062728
qmof-48c7af3,0.05,32.3125,1.441621308111002
qmof-48c7af3,0.1,32.375,1.4444097439100563
qmof-48c7af3,0.5,32.78125,1.4625345766039082
qmof-48c7af3,1.0,32.6875,1.458351922905327
qmof-48c7af3,2.5,32.6875,1.458351922905327
qmof-48c7af3,5.0,33.03125,1.473688319800125
qmof-48c7af3,10.0,33.03125,1.473688319800125
qmof-48d7079,0.01,32.625,1.4555634871062728
qmof-48d7079,0.05,32.3125,1.441621308111002
qmof-48d7079,0.1,32.4375,1.4471981797091105
qmof-48d7079,0.5,32.78125,1.4625345766039082
qmof-48d7079,1.0,32.6875,1.458351922905327
qmof-48d7079,2.5,32.6875,1.458351922905327
qmof-48d7079,5.0,33.03125,1.473688319800125
qmof-48d7079,10.0,33.03125,1.473688319800125
qmof-48e9003,0.01,32.625,1.4555634871062728
qmof-48e9003,0.05,32.375,1.4444097439100563
qmof-48e9003,0.1,32.4375,1.4471981797091105
qmof-48e9003,0.5,32.78125,1.4625345766039082
qmof-48e9003,1.0,32.6875,1.458351922905327
qmof-48e9003,2.5,32.78125,1.4625345766039082
qmof-48e9003,5.0,33.03125,1.473688319800125
qmof-48e9003,10.0,33.03125,1.473688319800125
qmof-48eac80,0.01,32.625,1.4555634871062728
qmof-48eac80,0.05,32.3125,1.441621308111002
qmof-48eac80,0.1,32.4375,1.4471981797091105
qmof-48eac80,0.5,32.78125,1.4625345766039082
qmof-48eac80,1.0,32.6875,1.458351922905327
qmof-48eac80,2.5,32.78125,1.4625345766039082
qmof-48eac80,5.0,33.03125,1.473688319800125
qmof-48eac80,10.0,33.03125,1.473688319800125
qmof-48ff45a,0.01,32.625,1.4555634871062728
qmof-48ff45a,0.05,32.3125,1.441621308111002
qmof-48ff45a,0.1,32.375,1.4444097439100563
qmof-48ff45a,0.5,32.78125,1.4625345766039082
qmof-48ff45a,1.0,32.6875,1.458351922905327
qmof-48ff45a,2.5,32.6875,1.458351922905327
qmof-48ff45a,5.0,33.03125,1.473688319800125
qmof-48ff45a,10.0,33.03125,1.473688319800125
qmof-4912f4f,0.01,32.625,1.4555634871062728
qmof-4912f4f,0.05,32.3125,1.441621308111002
qmof-4912f4f,0.1,32.4375,1.4471981797091105
qmof-4912f4f,0.5,32.78125,1.4625345766039082
qmof-4912f4f,1.0,32.6875,1.458351922905327
qmof-4912f4f,2.5,32.78125,1.4625345766039082
qmof-4912f4f,5.0,33.03125,1.473688319800125
qmof-4912f4f,10.0,33.03125,1.473688319800125
qmof-492bc03,0.01,32.6875,1.458351922905327
qmof-492bc03,0.05,32.375,1.4444097439100563
qmof-492bc03,0.1,32.4375,1.4471981797091105
qmof-492bc03,0.5,32.78125,1.4625345766039082
qmof-492bc03,1.0,32.78125,1.4625345766039082
qmof-492bc03,2.5,32.78125,1.4625345766039082
qmof-492bc03,5.0,33.15625,1.4792651913982333
qmof-492bc03,10.0,33.15625,1.4792651913982333
qmof-493416b,0.01,32.1875,1.4360444365128937
qmof-493416b,0.05,31.984375,1.4269820201659678
qmof-493416b,0.1,31.984375,1.4269820201659678
qmof-493416b,0.5,32.3125,1.441621308111002
qmof-493416b,1.0,32.3125,1.441621308111002
qmof-493416b,2.5,32.375,1.4444097439100563
qmof-493416b,5.0,32.625,1.4555634871062728
qmof-493416b,10.0,32.625,1.4555634871062728
qmof-4943353,0.01,32.375,1.4444097439100563
qmof-4943353,0.05,32.0625,1.4304675649147853
qmof-4943353,0.1,32.125,1.4332560007138395
qmof-4943353,0.5,32.4375,1.4471981797091105
qmof-4943353,1.0,32.4375,1.4471981797091105
qmof-4943353,2.5,32.4375,1.4471981797091105
qmof-4943353,5.0,32.78125,1.4625345766039082
qmof-4943353,10.0,32.78125,1.4625345766039082
qmof-4949753,0.01,32.625,1.4555634871062728
qmof-4949753,0.05,32.3125,1.441621308111002
qmof-4949753,0.1,32.4375,1.4471981797091105
qmof-4949753,0.5,32.78125,1.4625345766039082
qmof-4949753,1.0,32.6875,1.458351922905327
qmof-4949753,2.5,32.78125,1.4625345766039082
qmof-4949753,5.0,33.03125,1.473688319800125
qmof-4949753,10.0,33.03125,1.473688319800125
qmof-494e653,0.01,32.5625,1.4527750513072186
qmof-494e653,0.05,32.1875,1.4360444365128937
qmof-494e653,0.1,32.3125,1.441621308111002
qmof-494e653,0.5,32.6875,1.458351922905327
qmof-494e653,1.0,32.625,1.4555634871062728
qmof-494e653,2.5,32.625,1.4555634871062728
qmof-494e653,5.0,32.96875,1.4708998840010707
qmof-494e653,10.0,32.96875,1.4708998840010707
qmof-495436a,0.01,32.625,1.4555634871062728
qmof-495436a,0.05,32.3125,1.441621308111002
qmof-495436a,0.1,32.375,1.4444097439100563
qmof-495436a,0.5,32.78125,1.4625345766039082
qmof-495436a,1.0,32.6875,1.458351922905327
qmof-495436a,2.5,32.6875,1.458351922905327
qmof-495436a,5.0,33.03125,1.473688319800125
qmof-495436a,10.0,33.03125,1.473688319800125
qmof-49593d6,0.01,32.625,1.4555634871062728
qmof-49593d6,0.05,32.375,1.4444097439100563
qmof-49593d6,0.1,32.4375,1.4471981797091105
qmof-49593d6,0.5,32.78125,1.4625345766039082
qmof-49593d6,1.0,32.6875,1.458351922905327
qmof-49593d6,2.5,32.78125,1.4625345766039082
qmof-49593d6,5.0,33.03125,1.473688319800125
qmof-49593d6,10.0,33.03125,1.473688319800125
qmof-4962cd2,0.01,32.625,1.4555634871062728
qmof-4962cd2,0.05,32.3125,1.441621308111002
qmof-4962cd2,0.1,32.375,1.4444097439100563
qmof-4962cd2,0.5,32.78125,1.4625345766039082
qmof-4962cd2,1.0,32.6875,1.458351922905327
qmof-4962cd2,2.5,32.6875,1.458351922905327
qmof-4962cd2,5.0,33.03125,1.473688319800125
qmof-4962cd2,10.0,33.03125,1.473688319800125
qmof-4972f5c,0.01,32.625,1.4555634871062728
qmof-4972f5c,0.05,32.3125,1.441621308111002
qmof-4972f5c,0.1,32.375,1.4444097439100563
qmof-4972f5c,0.5,32.78125,1.4625345766039082
qmof-4972f5c,1.0,32.6875,1.458351922905327
qmof-4972f5c,2.5,32.6875,1.458351922905327
qmof-4972f5c,5.0,33.03125,1.473688319800125
qmof-4972f5c,10.0,33.03125,1.473688319800125
qmof-497807e,0.01,32.625,1.4555634871062728
qmof-497807e,0.05,32.3125,1.441621308111002
qmof-497807e,0.1,32.375,1.4444097439100563
qmof-497807e,0.5,32.78125,1.4625345766039082
qmof-497807e,1.0,32.6875,1.458351922905327
qmof-497807e,2.5,32.6875,1.458351922905327
qmof-497807e,5.0,33.03125,1.473688319800125
qmof-497807e,10.0,33.03125,1.473688319800125
qmof-497c336,0.01,32.625,1.4555634871062728
qmof-497c336,0.05,32.3125,1.441621308111002
qmof-497c336,0.1,32.375,1.4444097439100563
qmof-497c336,0.5,32.6875,1.458351922905327
qmof-497c336,1.0,32.625,1.4555634871062728
qmof-497c336,2.5,32.6875,1.458351922905327
qmof-497c336,5.0,33.03125,1.473688319800125
qmof-497c336,10.0,33.03125,1.473688319800125
qmof-49bf8ce,0.01,32.6875,1.458351922905327
qmof-49bf8ce,0.05,32.375,1.4444097439100563
qmof-49bf8ce,0.1,32.4375,1.4471981797091105
qmof-49bf8ce,0.5,32.78125,1.4625345766039082
qmof-49bf8ce,1.0,32.78125,1.4625345766039082
qmof-49bf8ce,2.5,32.78125,1.4625345766039082
qmof-49bf8ce,5.0,33.15625,1.4792651913982333
qmof-49bf8ce,10.0,33.15625,1.4792651913982333
qmof-49c233f,0.01,32.625,1.4555634871062728
qmof-49c233f,0.05,32.375,1.4444097439100563
qmof-49c233f,0.1,32.4375,1.4471981797091105
qmof-49c233f,0.5,32.78125,1.4625345766039082
qmof-49c233f,1.0,32.6875,1.458351922905327
qmof-49c233f,2.5,32.78125,1.4625345766039082
qmof-49c233f,5.0,33.03125,1.473688319800125
qmof-49c233f,10.0,33.03125,1.473688319800125
qmof-49c86f7,0.01,32.625,1.4555634871062728
qmof-49c86f7,0.05,32.3125,1.441621308111002
qmof-49c86f7,0.1,32.4375,1.4471981797091105
qmof-49c86f7,0.5,32.78125,1.4625345766039082
qmof-49c86f7,1.0,32.6875,1.458351922905327
qmof-49c86f7,2.5,32.78125,1.4625345766039082
qmof-49c86f7,5.0,33.03125,1.473688319800125
qmof-49c86f7,10.0,33.03125,1.473688319800125
qmof-49d94c9,0.01,32.625,1.4555634871062728
qmof-49d94c9,0.05,32.375,1.4444097439100563
qmof-49d94c9,0.1,32.4375,1.4471981797091105
qmof-49d94c9,0.5,32.78125,1.4625345766039082
qmof-49d94c9,1.0,32.6875,1.458351922905327
qmof-49d94c9,2.5,32.78125,1.4625345766039082
qmof-49d94c9,5.0,33.03125,1.473688319800125
qmof-49d94c9,10.0,33.03125,1.473688319800125
qmof-49dab8b,0.01,32.625,1.4555634871062728
qmof-49dab8b,0.05,32.3125,1.441621308111002
qmof-49dab8b,0.1,32.375,1.4444097439100563
qmof-49dab8b,0.5,32.78125,1.4625345766039082
qmof-49dab8b,1.0,32.6875,1.458351922905327
qmof-49dab8b,2.5,32.6875,1.458351922905327
qmof-49dab8b,5.0,33.03125,1.473688319800125
qmof-49dab8b,10.0,33.03125,1.473688319800125
qmof-49df74b,0.01,32.625,1.4555634871062728
qmof-49df74b,0.05,32.3125,1.441621308111002
qmof-49df74b,0.1,32.4375,1.4471981797091105
qmof-49df74b,0.5,32.78125,1.4625345766039082
qmof-49df74b,1.0,32.6875,1.458351922905327
qmof-49df74b,2.5,32.78125,1.4625345766039082
qmof-49df74b,5.0,33.03125,1.473688319800125
qmof-49df74b,10.0,33.03125,1.473688319800125
qmof-49e03d8,0.01,32.625,1.4555634871062728
qmof-49e03d8,0.05,32.3125,1.441621308111002
qmof-49e03d8,0.1,32.375,1.4444097439100563
qmof-49e03d8,0.5,32.78125,1.4625345766039082
qmof-49e03d8,1.0,32.6875,1.458351922905327
qmof-49e03d8,2.5,32.78125,1.4625345766039082
qmof-49e03d8,5.0,33.03125,1.473688319800125
qmof-49e03d8,10.0,33.03125,1.473688319800125
qmof-49ea619,0.01,32.625,1.4555634871062728
qmof-49ea619,0.05,32.3125,1.441621308111002
qmof-49ea619,0.1,32.375,1.4444097439100563
qmof-49ea619,0.5,32.78125,1.4625345766039082
qmof-49ea619,1.0,32.6875,1.458351922905327
qmof-49ea619,2.5,32.6875,1.458351922905327
qmof-49ea619,5.0,33.03125,1.473688319800125
qmof-49ea619,10.0,33.03125,1.473688319800125
qmof-4a015d8,0.01,32.625,1.4555634871062728
qmof-4a015d8,0.05,32.3125,1.441621308111002
qmof-4a015d8,0.1,32.375,1.4444097439100563
qmof-4a015d8,0.5,32.78125,1.4625345766039082
qmof-4a015d8,1.0,32.6875,1.458351922905327
qmof-4a015d8,2.5,32.6875,1.458351922905327
qmof-4a015d8,5.0,33.03125,1.473688319800125
qmof-4a015d8,10.0,33.03125,1.473688319800125
qmof-4a1e114,0.01,32.625,1.4555634871062728
qmof-4a1e114,0.05,32.3125,1.441621308111002
qmof-4a1e114,0.1,32.4375,1.4471981797091105
qmof-4a1e114,0.5,32.78125,1.4625345766039082
qmof-4a1e114,1.0,32.6875,1.458351922905327
qmof-4a1e114,2.5,32.78125,1.4625345766039082
qmof-4a1e114,5.0,33.03125,1.473688319800125
qmof-4a1e114,10.0,33.03125,1.473688319800125
qmof-4a30927,0.01,32.625,1.4555634871062728
qmof-4a30927,0.05,32.375,1.4444097439100563
qmof-4a30927,0.1,32.4375,1.4471981797091105
qmof-4a30927,0.5,32.78125,1.4625345766039082
qmof-4a30927,1.0,32.6875,1.458351922905327
qmof-4a30927,2.5,32.78125,1.4625345766039082
qmof-4a30927,5.0,33.03125,1.473688319800125
qmof-4a30927,10.0,33.03125,1.473688319800125
qmof-4a41a68,0.01,32.5625,1.4527750513072186
qmof-4a41a68,0.05,32.1875,1.4360444365128937
qmof-4a41a68,0.1,32.3125,1.441621308111002
qmof-4a41a68,0.5,32.6875,1.458351922905327
qmof-4a41a68,1.0,32.625,1.4555634871062728
qmof-4a41a68,2.5,32.625,1.4555634871062728
qmof-4a41a68,5.0,32.96875,1.4708998840010707
qmof-4a41a68,10.0,32.96875,1.4708998840010707
qmof-4a4ca58,0.01,32.625,1.4555634871062728
qmof-4a4ca58,0.05,32.3125,1.441621308111002
qmof-4a4ca58,0.1,32.375,1.4444097439100563
qmof-4a4ca58,0.5,32.78125,1.4625345766039082
qmof-4a4ca58,1.0,32.6875,1.458351922905327
qmof-4a4ca58,2.5,32.6875,1.458351922905327
qmof-4a4ca58,5.0,33.03125,1.473688319800125
qmof-4a4ca58,10.0,33.03125,1.473688319800125
qmof-4a54aa8,0.01,32.625,1.4555634871062728
qmof-4a54aa8,0.05,32.3125,1.441621308111002
qmof-4a54aa8,0.1,32.4375,1.4471981797091105
qmof-4a54aa8,0.5,32.78125,1.4625345766039082
qmof-4a54aa8,1.0,32.6875,1.458351922905327
qmof-4a54aa8,2.5,32.78125,1.4625345766039082
qmof-4a54aa8,5.0,33.03125,1.473688319800125
qmof-4a54aa8,10.0,33.03125,1.473688319800125
qmof-4a57b79,0.01,32.625,1.4555634871062728
qmof-4a57b79,0.05,32.3125,1.441621308111002
qmof-4a57b79,0.1,32.375,1.4444097439100563
qmof-4a57b79,0.5,32.78125,1.4625345766039082
qmof-4a57b79,1.0,32.6875,1.458351922905327
qmof-4a57b79,2.5,32.78125,1.4625345766039082
qmof-4a57b79,5.0,33.03125,1.473688319800125
qmof-4a57b79,10.0,33.03125,1.473688319800125
qmof-4a7a5ba,0.01,32.625,1.4555634871062728
qmof-4a7a5ba,0.05,32.3125,1.441621308111002
qmof-4a7a5ba,0.1,32.375,1.4444097439100563
qmof-4a7a5ba,0.5,32.6875,1.458351922905327
qmof-4a7a5ba,1.0,32.6875,1.458351922905327
qmof-4a7a5ba,2.5,32.6875,1.458351922905327
qmof-4a7a5ba,5.0,33.03125,1.473688319800125
qmof-4a7a5ba,10.0,33.03125,1.473688319800125
qmof-4a7f527,0.01,32.625,1.4555634871062728
qmof-4a7f527,0.05,32.3125,1.441621308111002
qmof-4a7f527,0.1,32.375,1.4444097439100563
qmof-4a7f527,0.5,32.78125,1.4625345766039082
qmof-4a7f527,1.0,32.6875,1.458351922905327
qmof-4a7f527,2.5,32.78125,1.4625345766039082
qmof-4a7f527,5.0,33.03125,1.473688319800125
qmof-4a7f527,10.0,33.03125,1.473688319800125
qmof-4a83905,0.01,32.5625,1.4527750513072186
qmof-4a83905,0.05,32.3125,1.441621308111002
qmof-4a83905,0.1,32.375,1.4444097439100563
qmof-4a83905,0.5,32.6875,1.458351922905327
qmof-4a83905,1.0,32.625,1.4555634871062728
qmof-4a83905,2.5,32.6875,1.458351922905327
qmof-4a83905,5.0,32.96875,1.4708998840010707
qmof-4a83905,10.0,32.96875,1.4708998840010707
qmof-4a90c3e,0.01,32.5625,1.4527750513072186
qmof-4a90c3e,0.05,32.1875,1.4360444365128937
qmof-4a90c3e,0.1,32.3125,1.441621308111002
qmof-4a90c3e,0.5,32.6875,1.458351922905327
qmof-4a90c3e,1.0,32.625,1.4555634871062728
qmof-4a90c3e,2.5,32.625,1.4555634871062728
qmof-4a90c3e,5.0,32.96875,1.4708998840010707
qmof-4a90c3e,10.0,32.96875,1.4708998840010707
qmof-4a96ec6,0.01,32.625,1.4555634871062728
qmof-4a96ec6,0.05,32.3125,1.441621308111002
qmof-4a96ec6,0.1,32.4375,1.4471981797091105
qmof-4a96ec6,0.5,32.78125,1.4625345766039082
qmof-4a96ec6,1.0,32.6875,1.458351922905327
qmof-4a96ec6,2.5,32.78125,1.4625345766039082
qmof-4a96ec6,5.0,33.03125,1.473688319800125
qmof-4a96ec6,10.0,33.03125,1.473688319800125
qmof-4aab35a,0.01,32.5625,1.4527750513072186
qmof-4aab35a,0.05,32.1875,1.4360444365128937
qmof-4aab35a,0.1,32.3125,1.441621308111002
qmof-4aab35a,0.5,32.6875,1.458351922905327
qmof-4aab35a,1.0,32.625,1.4555634871062728
qmof-4aab35a,2.5,32.6875,1.458351922905327
qmof-4aab35a,5.0,32.96875,1.4708998840010707
qmof-4aab35a,10.0,32.96875,1.4708998840010707
qmof-4aba306,0.01,32.625,1.4555634871062728
qmof-4aba306,0.05,32.3125,1.441621308111002
qmof-4aba306,0.1,32.4375,1.4471981797091105
qmof-4aba306,0.5,32.78125,1.4625345766039082
qmof-4aba306,1.0,32.6875,1.458351922905327
qmof-4aba306,2.5,32.78125,1.4625345766039082
qmof-4aba306,5.0,33.03125,1.473688319800125
qmof-4aba306,10.0,33.03125,1.473688319800125
qmof-4ac688c,0.01,32.625,1.4555634871062728
qmof-4ac688c,0.05,32.3125,1.441621308111002
qmof-4ac688c,0.1,32.375,1.4444097439100563
qmof-4ac688c,0.5,32.78125,1.4625345766039082
qmof-4ac688c,1.0,32.6875,1.458351922905327
qmof-4ac688c,2.5,32.6875,1.458351922905327
qmof-4ac688c,5.0,33.03125,1.473688319800125
qmof-4ac688c,10.0,33.03125,1.473688319800125
qmof-4ad1a5b,0.01,32.625,1.4555634871062728
qmof-4ad1a5b,0.05,32.3125,1.441621308111002
qmof-4ad1a5b,0.1,32.4375,1.4471981797091105
qmof-4ad1a5b,0.5,32.78125,1.4625345766039082
qmof-4ad1a5b,1.0,32.6875,1.458351922905327
qmof-4ad1a5b,2.5,32.78125,1.4625345766039082
qmof-4ad1a5b,5.0,33.03125,1.473688319800125
qmof-4ad1a5b,10.0,33.03125,1.473688319800125
qmof-4ad733e,0.01,32.6875,1.458351922905327
qmof-4ad733e,0.05,32.375,1.4444097439100563
qmof-4ad733e,0.1,32.4375,1.4471981797091105
qmof-4ad733e,0.5,32.78125,1.4625345766039082
qmof-4ad733e,1.0,32.78125,1.4625345766039082
qmof-4ad733e,2.5,32.78125,1.4625345766039082
qmof-4ad733e,5.0,33.15625,1.4792651913982333
qmof-4ad733e,10.0,33.15625,1.4792651913982333
qmof-4ae51cc,0.01,32.625,1.4555634871062728
qmof-4ae51cc,0.05,32.3125,1.441621308111002
qmof-4ae51cc,0.1,32.4375,1.4471981797091105
qmof-4ae51cc,0.5,32.78125,1.4625345766039082
qmof-4ae51cc,1.0,32.6875,1.458351922905327
