mof,P_bar,uptake_mol_kg
qmof-2ff6bbd,0.1,0.9479650259017944
qmof-2ff6bbd,0.5,2.780156373977661
qmof-2ff6bbd,2.5,5.168813705444336
qmof-2ff6d74,0.01,0.03819437325000763
qmof-2ff6d74,0.05,0.17631572484970093
qmof-2ff6d74,0.1,0.29624760150909424
qmof-2ff6d74,0.5,1.120625615119934
qmof-2ff6d74,2.5,4.574592113494873
qmof-3010cb1,0.01,0.1270240694284439
qmof-3010cb1,0.05,0.32335078716278076
qmof-3010cb1,0.1,0.444501131772995
qmof-3010cb1,0.5,1.1739201545715332
qmof-3010cb1,2.5,4.312124252319336
qmof-3015109,0.01,0.11537568271160126
qmof-3015109,0.05,0.6518194675445557
qmof-3015109,0.1,1.034271478652954
qmof-3015109,0.5,1.9317975044250488
qmof-3015109,2.5,3.1856017112731934
qmof-301845c,0.01,0.07234670221805573
qmof-301845c,0.05,0.13769793510437012
qmof-301845c,0.1,0.21306432783603668
qmof-301845c,0.5,1.0378663539886475
qmof-301845c,2.5,4.5023603439331055
qmof-3019c97,0.01,0.10429301112890244
qmof-3019c97,0.05,0.380462646484375
qmof-3019c97,0.1,0.5765777826309204
qmof-3019c97,0.5,1.1426140069961548
qmof-3019c97,2.5,2.3179750442504883
qmof-3026c2e,0.01,0.11097414046525955
qmof-3026c2e,0.05,0.4585514962673187
qmof-3026c2e,0.1,0.6770880222320557
qmof-3026c2e,0.5,1.1519067287445068
qmof-3026c2e,2.5,1.874760627746582
qmof-30293ad,0.01,0.13906939327716827
qmof-30293ad,0.05,0.28842654824256897
qmof-30293ad,0.1,0.37103691697120667
qmof-30293ad,0.5,0.7767068147659302
qmof-30293ad,2.5,3.6725869178771973
qmof-302ad52,0.01,0.543945848941803
qmof-302ad52,0.05,1.3706800937652588
qmof-302ad52,0.1,1.914526104927063
qmof-302ad52,0.5,3.8149218559265137
qmof-302ad52,2.5,7.042170524597168
qmof-303620d,0.01,0.3252868056297302
qmof-303620d,0.05,1.0365849733352661
qmof-303620d,0.1,1.5327646732330322
qmof-303620d,0.5,2.7799839973449707
qmof-303620d,2.5,5.617552757263184
qmof-3043836,0.01,0.2062235176563263
qmof-3043836,0.05,0.6949578523635864
qmof-3043836,0.1,1.0753105878829956
qmof-3043836,0.5,2.5771124362945557
qmof-3043836,2.5,3.713371515274048
qmof-304d957,0.01,0.0929858386516571
qmof-304d957,0.05,0.18112236261367798
qmof-304d957,0.1,0.24894064664840698
qmof-304d957,0.5,0.9366121888160706
qmof-304d957,2.5,3.695105791091919
qmof-305bca1,0.01,0.09061326086521149
qmof-305bca1,0.05,0.17674899101257324
qmof-305bca1,0.1,0.14555904269218445
qmof-305bca1,0.5,0.22422002255916595
qmof-305bca1,2.5,2.7166218757629395
qmof-305c717,0.01,0.1087651401758194
qmof-305c717,0.05,0.3227041959762573
qmof-305c717,0.1,0.41432949900627136
qmof-305c717,0.5,0.5765798687934875
qmof-305c717,2.5,0.729732871055603
qmof-3062571,0.01,0.024359002709388733
qmof-3062571,0.05,0.17489951848983765
qmof-3062571,0.1,0.2265138328075409
qmof-3062571,0.5,0.13831453025341034
qmof-3062571,2.5,1.0211228132247925
qmof-30641d6,0.01,0.12756943702697754
qmof-30641d6,0.05,0.3451043367385864
qmof-30641d6,0.1,0.5272030830383301
qmof-30641d6,0.5,1.480301856994629
qmof-30641d6,2.5,3.5376031398773193
qmof-306aa03,0.01,0.03273512423038483
qmof-306aa03,0.05,0.1490306407213211
qmof-306aa03,0.1,0.2059597223997116
qmof-306aa03,0.5,0.4748785197734833
qmof-306aa03,2.5,0.9553337097167969
qmof-307d2e1,0.01,0.09002245962619781
qmof-307d2e1,0.05,0.3602467179298401
qmof-307d2e1,0.1,0.5517715215682983
qmof-307d2e1,0.5,1.3290382623672485
qmof-307d2e1,2.5,3.137911081314087
qmof-30870a6,0.01,0.2720993459224701
qmof-30870a6,0.05,0.6085386276245117
qmof-30870a6,0.1,0.7685705423355103
qmof-30870a6,0.5,0.7942548394203186
qmof-30870a6,2.5,0.7724072933197021
qmof-308748b,0.01,0.12347760796546936
qmof-308748b,0.05,0.3915136754512787
qmof-308748b,0.1,0.6018897294998169
qmof-308748b,0.5,1.5213555097579956
qmof-308748b,2.5,3.1440682411193848
qmof-308a75f,0.01,0.022179707884788513
qmof-308a75f,0.05,-0.019829005002975464
qmof-308a75f,0.1,-0.07171383500099182
qmof-308a75f,0.5,-0.34938833117485046
qmof-308a75f,2.5,-0.5136258006095886
qmof-308beb7,0.01,-0.09825341403484344
qmof-308beb7,0.05,0.17219820618629456
qmof-308beb7,0.1,0.33958205580711365
qmof-308beb7,0.5,0.5290550589561462
qmof-308beb7,2.5,3.92594575881958
qmof-30a8228,0.01,0.16270408034324646
qmof-30a8228,0.05,0.7565600872039795
qmof-30a8228,0.1,1.239747166633606
qmof-30a8228,0.5,2.841987371444702
qmof-30a8228,2.5,4.7432661056518555
qmof-30b35a0,0.01,0.06472925841808319
qmof-30b35a0,0.05,0.123469278216362
qmof-30b35a0,0.1,0.1308465451002121
qmof-30b35a0,0.5,0.49275442957878113
qmof-30b35a0,2.5,2.8316915035247803
qmof-30b4df3,0.01,-0.04715721309185028
qmof-30b4df3,0.05,-0.05575406551361084
qmof-30b4df3,0.1,0.07119698822498322
qmof-30b4df3,0.5,1.552306890487671
qmof-30b4df3,2.5,3.297290563583374
qmof-30b752e,0.01,0.008082583546638489
qmof-30b752e,0.05,0.03178025782108307
qmof-30b752e,0.1,0.043049395084381104
qmof-30b752e,0.5,0.6229658722877502
qmof-30b752e,2.5,4.337958335876465
qmof-30d0a05,0.01,0.11688747256994247
qmof-30d0a05,0.05,0.24599769711494446
qmof-30d0a05,0.1,0.29808858036994934
qmof-30d0a05,0.5,0.5869943499565125
qmof-30d0a05,2.5,2.421095132827759
qmof-30dfda8,0.01,0.033286094665527344
qmof-30dfda8,0.05,0.20025654137134552
qmof-30dfda8,0.1,0.3250141739845276
qmof-30dfda8,0.5,0.9960558414459229
qmof-30dfda8,2.5,3.08457088470459
qmof-30f908c,0.01,0.09688694775104523
qmof-30f908c,0.05,0.24312128126621246
qmof-30f908c,0.1,0.3692309558391571
qmof-30f908c,0.5,1.2131600379943848
qmof-30f908c,2.5,4.061714172363281
qmof-311d91b,0.01,0.1499619036912918
qmof-311d91b,0.05,0.30096495151519775
qmof-311d91b,0.1,0.34778979420661926
qmof-311d91b,0.5,0.5883843302726746
qmof-311d91b,2.5,2.859971046447754
qmof-311e4d4,0.01,0.08274905383586884
qmof-311e4d4,0.05,0.32857295870780945
qmof-311e4d4,0.1,0.4935862123966217
qmof-311e4d4,0.5,0.9178685545921326
qmof-311e4d4,2.5,1.8091431856155396
qmof-311f528,0.01,0.08013805001974106
qmof-311f528,0.05,0.45075830817222595
qmof-311f528,0.1,0.7495536804199219
qmof-311f528,0.5,1.6684637069702148
qmof-311f528,2.5,2.4495937824249268
qmof-3133aaf,0.01,0.1240590512752533
qmof-3133aaf,0.05,0.48021402955055237
qmof-3133aaf,0.1,0.8048189878463745
qmof-3133aaf,0.5,2.3272016048431396
qmof-3133aaf,2.5,4.840305328369141
qmof-3133b45,0.01,0.16710026562213898
qmof-3133b45,0.05,0.5127670764923096
qmof-3133b45,0.1,0.6913516521453857
qmof-3133b45,0.5,1.0932317972183228
qmof-3133b45,2.5,2.0660181045532227
qmof-3135ad4,0.01,0.062286533415317535
qmof-3135ad4,0.05,0.011855736374855042
qmof-3135ad4,0.1,-0.060954153537750244
qmof-3135ad4,0.5,0.16910211741924286
qmof-3135ad4,2.5,2.001800775527954
qmof-313a3a9,0.01,0.10517899692058563
qmof-313a3a9,0.05,0.3598659336566925
qmof-313a3a9,0.1,0.5642907023429871
qmof-313a3a9,0.5,1.5112227201461792
qmof-313a3a9,2.5,3.4549062252044678
qmof-314b14f,0.01,0.10331644117832184
qmof-314b14f,0.05,0.5473240613937378
qmof-314b14f,0.1,0.8316497802734375
qmof-314b14f,0.5,1.5135908126831055
qmof-314b14f,2.5,2.7612552642822266
qmof-314b4d0,0.01,-0.07068194448947906
qmof-314b4d0,0.05,0.0690595805644989
qmof-314b4d0,0.1,0.14808174967765808
qmof-314b4d0,0.5,0.1755090206861496
qmof-314b4d0,2.5,1.0209410190582275
qmof-31585f8,0.01,0.13275428116321564
qmof-31585f8,0.05,0.5468111038208008
qmof-31585f8,0.1,0.7895091772079468
qmof-31585f8,0.5,1.3562331199645996
qmof-31585f8,2.5,2.3746750354766846
qmof-3168ba7,0.01,0.13563916087150574
qmof-3168ba7,0.05,0.39814820885658264
qmof-3168ba7,0.1,0.6670681238174438
qmof-3168ba7,0.5,2.1615850925445557
qmof-3168ba7,2.5,7.895907402038574
qmof-316a890,0.01,0.1481325924396515
qmof-316a890,0.05,0.5464497804641724
qmof-316a890,0.1,0.800462007522583
qmof-316a890,0.5,1.5113346576690674
qmof-316a890,2.5,2.8432364463806152
qmof-3172fe0,0.01,0.11251190304756165
qmof-3172fe0,0.05,0.4816259741783142
qmof-3172fe0,0.1,0.6844358444213867
qmof-3172fe0,0.5,1.1009953022003174
qmof-3172fe0,2.5,1.5509451627731323
qmof-31812e1,0.01,0.052226558327674866
qmof-31812e1,0.05,0.10113273561000824
qmof-31812e1,0.1,0.07078422605991364
qmof-31812e1,0.5,-0.18687887489795685
qmof-31812e1,2.5,0.4768170118331909
qmof-318281a,0.01,0.4121423363685608
qmof-318281a,0.05,0.8344975709915161
qmof-318281a,0.1,1.0400396585464478
qmof-318281a,0.5,1.732107162475586
qmof-318281a,2.5,2.478203296661377
qmof-3183880,0.01,-0.08870060741901398
qmof-3183880,0.05,0.3779090940952301
qmof-3183880,0.1,0.5615719556808472
qmof-3183880,0.5,0.09309469163417816
qmof-3183880,2.5,1.0697129964828491
qmof-31b7998,0.01,0.054423704743385315
qmof-31b7998,0.05,0.2749690115451813
qmof-31b7998,0.1,0.4110109806060791
qmof-31b7998,0.5,0.9508149027824402
qmof-31b7998,2.5,2.0593032836914062
qmof-31bac1a,0.01,0.2338341921567917
qmof-31bac1a,0.05,0.29674309492111206
qmof-31bac1a,0.1,0.18980666995048523
qmof-31bac1a,0.5,0.2264595478773117
qmof-31bac1a,2.5,2.668704032897949
qmof-31bf571,0.01,0.14301054179668427
qmof-31bf571,0.05,0.5417491793632507
qmof-31bf571,0.1,0.8626787662506104
qmof-31bf571,0.5,2.102860927581787
qmof-31bf571,2.5,2.9568424224853516
qmof-31db037,0.01,0.1398213803768158
qmof-31db037,0.05,0.42370468378067017
qmof-31db037,0.1,0.5825622081756592
qmof-31db037,0.5,1.2321643829345703
qmof-31db037,2.5,1.9565826654434204
qmof-31e0669,0.01,0.1728525459766388
qmof-31e0669,0.05,0.6355234384536743
qmof-31e0669,0.1,1.04412043094635
qmof-31e0669,0.5,2.5048089027404785
qmof-31e0669,2.5,4.0238037109375
qmof-320bc35,0.01,0.15456485748291016
qmof-320bc35,0.05,0.4874681234359741
qmof-320bc35,0.1,0.765334963798523
qmof-320bc35,0.5,2.3611693382263184
qmof-320bc35,2.5,5.864043712615967
qmof-322e474,0.01,0.08828285336494446
qmof-322e474,0.05,0.378720760345459
qmof-322e474,0.1,0.48153093457221985
qmof-322e474,0.5,0.37799981236457825
qmof-322e474,2.5,0.5657728314399719
qmof-327888f,0.01,0.01914374530315399
qmof-327888f,0.05,-0.10961218178272247
qmof-327888f,0.1,-0.2523863613605499
qmof-327888f,0.5,0.11177687346935272
qmof-327888f,2.5,3.5455455780029297
qmof-32894ad,0.01,0.008998982608318329
qmof-32894ad,0.05,0.1517900973558426
qmof-32894ad,0.1,0.29992052912712097
qmof-32894ad,0.5,0.32149913907051086
qmof-32894ad,2.5,0.512072741985321
qmof-32a57b9,0.01,0.14332446455955505
qmof-32a57b9,0.05,0.3313262462615967
qmof-32a57b9,0.1,0.4356314241886139
qmof-32a57b9,0.5,0.8672921061515808
qmof-32a57b9,2.5,2.371709108352661
qmof-32b966b,0.01,0.131371408700943
qmof-32b966b,0.05,0.6523697376251221
qmof-32b966b,0.1,1.1364790201187134
qmof-32b966b,0.5,3.2836031913757324
qmof-32b966b,2.5,5.976650714874268
qmof-32c07bc,0.01,0.14285123348236084
qmof-32c07bc,0.05,0.33290696144104004
qmof-32c07bc,0.1,0.5053825378417969
qmof-32c07bc,0.5,1.4614293575286865
qmof-32c07bc,2.5,5.076335430145264
qmof-32cde2f,0.01,0.070956751704216
qmof-32cde2f,0.05,0.22494933009147644
qmof-32cde2f,0.1,0.32662028074264526
qmof-32cde2f,0.5,0.930332601070404
qmof-32cde2f,2.5,2.417526960372925
qmof-32d0b5f,0.01,0.09952132403850555
qmof-32d0b5f,0.05,0.2954935133457184
qmof-32d0b5f,0.1,0.5294660329818726
qmof-32d0b5f,0.5,1.627236247062683
qmof-32d0b5f,2.5,3.671572208404541
qmof-32dc85c,0.01,0.06181008368730545
qmof-32dc85c,0.05,0.1548033058643341
qmof-32dc85c,0.1,0.1379799246788025
qmof-32dc85c,0.5,-0.13546796143054962
qmof-32dc85c,2.5,-0.5599126815795898
qmof-32df618,0.01,0.061309412121772766
qmof-32df618,0.05,0.19144952297210693
qmof-32df618,0.1,0.31716686487197876
qmof-32df618,0.5,1.1912872791290283
qmof-32df618,2.5,3.944180488586426
qmof-32fa595,0.01,-0.018381044268608093
qmof-32fa595,0.05,0.03405115008354187
qmof-32fa595,0.1,0.16415148973464966
qmof-32fa595,0.5,1.5067017078399658
qmof-32fa595,2.5,3.6522791385650635
qmof-3300f6d,0.01,0.13957029581069946
qmof-3300f6d,0.05,0.35830584168434143
qmof-3300f6d,0.1,0.4995990991592407
qmof-3300f6d,0.5,1.1022804975509644
qmof-3300f6d,2.5,2.9845657348632812
qmof-3311ce4,0.01,0.1000853031873703
qmof-3311ce4,0.05,0.24319741129875183
qmof-3311ce4,0.1,0.287517786026001
qmof-3311ce4,0.5,0.7917463183403015
qmof-3311ce4,2.5,3.7178471088409424
qmof-33426df,0.01,0.11524064838886261
qmof-33426df,0.05,0.4509097635746002
qmof-33426df,0.1,0.8470289707183838
qmof-33426df,0.5,2.8900349140167236
qmof-33426df,2.5,5.4282965660095215
qmof-3343792,0.01,0.14320814609527588
qmof-3343792,0.05,0.377301961183548
qmof-3343792,0.1,0.4530857503414154
qmof-3343792,0.5,1.1159963607788086
qmof-3343792,2.5,5.087233066558838
qmof-334c891,0.01,0.1517942100763321
qmof-334c891,0.05,0.4873039722442627
qmof-334c891,0.1,0.6751232147216797
qmof-334c891,0.5,1.1048436164855957
qmof-334c891,2.5,1.5129624605178833
qmof-33535cf,0.01,0.0828275978565216
qmof-33535cf,0.05,0.34089741110801697
qmof-33535cf,0.1,0.5983180999755859
qmof-33535cf,0.5,1.7104160785675049
qmof-33535cf,2.5,3.6052515506744385
qmof-3356268,0.01,0.05190245807170868
qmof-3356268,0.05,0.1545085906982422
qmof-3356268,0.1,0.1936805695295334
qmof-3356268,0.5,0.28439173102378845
qmof-3356268,2.5,0.6905936598777771
qmof-3362f4b,0.01,0.08524800837039948
qmof-3362f4b,0.05,0.21280743181705475
qmof-3362f4b,0.1,0.4020843505859375
qmof-3362f4b,0.5,2.0359835624694824
qmof-3362f4b,2.5,3.9131505489349365
qmof-3366fb1,0.01,0.03131161630153656
qmof-3366fb1,0.05,0.08822169899940491
qmof-3366fb1,0.1,0.09511992335319519
qmof-3366fb1,0.5,0.34430745244026184
qmof-3366fb1,2.5,2.516622304916382
qmof-33704d1,0.01,0.12518824636936188
qmof-33704d1,0.05,0.34078097343444824
qmof-33704d1,0.1,0.4589328467845917
qmof-33704d1,0.5,0.9581987261772156
qmof-33704d1,2.5,2.8797264099121094
qmof-33775e9,0.01,0.008428528904914856
qmof-33775e9,0.05,0.2028598189353943
qmof-33775e9,0.1,0.315714031457901
qmof-33775e9,0.5,0.7602368593215942
qmof-33775e9,2.5,3.3182475566864014
qmof-33a1180,0.01,-0.016614839434623718
qmof-33a1180,0.05,0.1946517527103424
qmof-33a1180,0.1,0.4049491584300995
qmof-33a1180,0.5,1.4076913595199585
qmof-33a1180,2.5,4.524527072906494
qmof-33b0cbe,0.01,-0.05685555934906006
qmof-33b0cbe,0.05,-0.06931143999099731
qmof-33b0cbe,0.1,-0.08576008677482605
qmof-33b0cbe,0.5,0.08455078303813934
qmof-33b0cbe,2.5,1.7518595457077026
qmof-33c5b15,0.01,0.1637362688779831
qmof-33c5b15,0.05,0.4635178744792938
qmof-33c5b15,0.1,0.7177200317382812
qmof-33c5b15,0.5,1.9467642307281494
qmof-33c5b15,2.5,3.83768630027771
qmof-33c6e83,0.01,0.08179013431072235
qmof-33c6e83,0.05,0.023783013224601746
qmof-33c6e83,0.1,-0.020093023777008057
qmof-33c6e83,0.5,0.5924208760261536
qmof-33c6e83,2.5,3.076347589492798
qmof-33d0d22,0.01,0.14148607850074768
qmof-33d0d22,0.05,0.48602110147476196
qmof-33d0d22,0.1,0.7766491174697876
qmof-33d0d22,0.5,2.094334840774536
qmof-33d0d22,2.5,5.713318824768066
qmof-340b60d,0.01,0.09331239759922028
qmof-340b60d,0.05,0.3061625063419342
qmof-340b60d,0.1,0.5039244294166565
qmof-340b60d,0.5,1.2880451679229736
qmof-340b60d,2.5,2.338984966278076
qmof-3422a7a,0.01,0.07106786966323853
qmof-3422a7a,0.05,0.21666820347309113
qmof-3422a7a,0.1,0.3302266299724579
qmof-3422a7a,0.5,0.41701534390449524
qmof-3422a7a,2.5,1.0101159811019897
qmof-34239b6,0.01,0.0894804447889328
qmof-34239b6,0.05,0.2795643210411072
qmof-34239b6,0.1,0.3894897997379303
qmof-34239b6,0.5,0.5102695822715759
qmof-34239b6,2.5,0.8887370824813843
qmof-3433e2e,0.01,0.12530724704265594
qmof-3433e2e,0.05,0.3545701503753662
qmof-3433e2e,0.1,0.5105298161506653
qmof-3433e2e,0.5,1.0943856239318848
qmof-3433e2e,2.5,2.183730363845825
qmof-3438d5e,0.01,0.15692873299121857
qmof-3438d5e,0.05,0.35414281487464905
qmof-3438d5e,0.1,0.40947970747947693
qmof-3438d5e,0.5,0.5777973532676697
qmof-3438d5e,2.5,2.710115671157837
qmof-34451ee,0.01,0.05615219473838806
qmof-34451ee,0.05,0.2389581799507141
qmof-34451ee,0.1,0.3762800991535187
qmof-34451ee,0.5,1.318196415901184
qmof-34451ee,2.5,4.981118679046631
qmof-344d33b,0.01,0.17972689867019653
qmof-344d33b,0.05,0.5705498456954956
qmof-344d33b,0.1,0.8849252462387085
qmof-344d33b,0.5,2.119122266769409
qmof-344d33b,2.5,3.8435637950897217
qmof-344e01a,0.01,0.13977743685245514
qmof-344e01a,0.05,0.41476526856422424
qmof-344e01a,0.1,0.6827417612075806
qmof-344e01a,0.5,2.364243268966675
qmof-344e01a,2.5,8.417269706726074
qmof-344ed8d,0.01,0.01711602509021759
qmof-344ed8d,0.05,0.0994192585349083
qmof-344ed8d,0.1,0.08354947715997696
qmof-344ed8d,0.5,-0.15139342844486237
qmof-344ed8d,2.5,0.7672494053840637
qmof-3450d20,0.01,0.09034676849842072
qmof-3450d20,0.05,0.28213441371917725
qmof-3450d20,0.1,0.4243446886539459
qmof-3450d20,0.5,1.1183295249938965
qmof-3450d20,2.5,4.236499309539795
qmof-3458e32,0.01,0.07727818191051483
qmof-3458e32,0.05,0.17231085896492004
qmof-3458e32,0.1,0.23044636845588684
qmof-3458e32,0.5,0.7918036580085754
qmof-3458e32,2.5,2.8015615940093994
qmof-345d728,0.01,0.1370820850133896
qmof-345d728,0.05,0.4475877285003662
qmof-345d728,0.1,0.6172280311584473
qmof-345d728,0.5,1.0384843349456787
qmof-345d728,2.5,1.753099799156189
qmof-34626db,0.01,-0.021546944975852966
qmof-34626db,0.05,0.12748011946678162
qmof-34626db,0.1,0.2057112157344818
qmof-34626db,0.5,0.6478005051612854
qmof-34626db,2.5,3.511544704437256
qmof-3467823,0.01,0.04304240643978119
qmof-3467823,0.05,-0.011115573346614838
qmof-3467823,0.1,-0.10098877549171448
qmof-3467823,0.5,0.214236781001091
qmof-3467823,2.5,3.00056529045105
qmof-3477ecf,0.01,0.10203038156032562
qmof-3477ecf,0.05,0.3297969698905945
qmof-3477ecf,0.1,0.5062554478645325
qmof-3477ecf,0.5,1.44189453125
qmof-3477ecf,2.5,4.959957599639893
qmof-347c03b,0.01,0.16621537506580353
qmof-347c03b,0.05,0.3577831983566284
qmof-347c03b,0.1,0.43832144141197205
qmof-347c03b,0.5,0.6657930612564087
qmof-347c03b,2.5,2.484821319580078
qmof-3480067,0.01,0.23526497185230255
qmof-3480067,0.05,0.07567483186721802
qmof-3480067,0.1,-0.1253392994403839
qmof-3480067,0.5,0.12847499549388885
qmof-3480067,2.5,3.0259623527526855
qmof-348cf26,0.01,0.22933730483055115
qmof-348cf26,0.05,0.6786588430404663
qmof-348cf26,0.1,0.9970649480819702
qmof-348cf26,0.5,2.0951244831085205
qmof-348cf26,2.5,2.8405778408050537
qmof-349a9a4,0.01,0.18822860717773438
qmof-349a9a4,0.05,0.17774894833564758
qmof-349a9a4,0.1,0.0753706842660904
qmof-349a9a4,0.5,0.4047190248966217
qmof-349a9a4,2.5,3.6059021949768066
qmof-349c5f1,0.01,0.04065482318401337
qmof-349c5f1,0.05,-0.021280765533447266
qmof-349c5f1,0.1,-0.06075631082057953
qmof-349c5f1,0.5,0.32465341687202454
qmof-349c5f1,2.5,2.445796489715576
qmof-34b904a,0.01,0.04196571558713913
qmof-34b904a,0.05,0.16743162274360657
qmof-34b904a,0.1,0.26618921756744385
qmof-34b904a,0.5,0.7012569904327393
qmof-34b904a,2.5,2.47737455368042
qmof-34bb4c6,0.01,0.12445898354053497
qmof-34bb4c6,0.05,0.3345418870449066
qmof-34bb4c6,0.1,0.47989127039909363
qmof-34bb4c6,0.5,1.0876741409301758
qmof-34bb4c6,2.5,2.6381003856658936
qmof-34c6dd2,0.01,0.11546437442302704
qmof-34c6dd2,0.05,0.15758755803108215
qmof-34c6dd2,0.1,0.1806836575269699
qmof-34c6dd2,0.5,0.5417893528938293
qmof-34c6dd2,2.5,1.0885846614837646
qmof-34e2533,0.01,0.13082589209079742
qmof-34e2533,0.05,0.3654930591583252
qmof-34e2533,0.1,0.546636700630188
qmof-34e2533,0.5,1.2310351133346558
qmof-34e2533,2.5,3.0099947452545166
qmof-350ecfc,0.01,0.09862855076789856
qmof-350ecfc,0.05,0.35987505316734314
qmof-350ecfc,0.1,0.5940216779708862
qmof-350ecfc,0.5,1.8775064945220947
qmof-350ecfc,2.5,3.9392662048339844
qmof-35465ea,0.01,0.0815226137638092
qmof-35465ea,0.05,0.3294956684112549
qmof-35465ea,0.1,0.5819885730743408
qmof-35465ea,0.5,1.9955592155456543
qmof-35465ea,2.5,4.858843803405762
qmof-355e9d2,0.01,0.16796566545963287
qmof-355e9d2,0.05,0.4374377131462097
qmof-355e9d2,0.1,0.592992901802063
qmof-355e9d2,0.5,1.0850169658660889
qmof-355e9d2,2.5,1.596287488937378
qmof-356051c,0.01,0.16659310460090637
qmof-356051c,0.05,0.4406861662864685
qmof-356051c,0.1,0.5990698337554932
qmof-356051c,0.5,1.213463306427002
qmof-356051c,2.5,2.5314290523529053
qmof-3569d68,0.01,0.04731127992272377
qmof-3569d68,0.05,-0.12334039807319641
qmof-3569d68,0.1,-0.13585370779037476
qmof-3569d68,0.5,0.7063722014427185
qmof-3569d68,2.5,2.5658652782440186
qmof-358ca87,0.01,0.13668696582317352
qmof-358ca87,0.05,0.314167320728302
qmof-358ca87,0.1,0.40444865822792053
qmof-358ca87,0.5,1.047471523284912
qmof-358ca87,2.5,3.4349186420440674
qmof-35a1fbe,0.01,0.16733473539352417
qmof-35a1fbe,0.05,0.2622012794017792
qmof-35a1fbe,0.1,0.1986919641494751
qmof-35a1fbe,0.5,0.2147226184606552
qmof-35a1fbe,2.5,2.8260698318481445
qmof-35c8beb,0.01,0.04349205642938614
qmof-35c8beb,0.05,0.06023325026035309
qmof-35c8beb,0.1,0.007211431860923767
qmof-35c8beb,0.5,0.2795468866825104
qmof-35c8beb,2.5,3.0253796577453613
qmof-35cbef3,0.01,0.061585813760757446
qmof-35cbef3,0.05,0.5133236646652222
qmof-35cbef3,0.1,0.8692421913146973
qmof-35cbef3,0.5,1.8495084047317505
qmof-35cbef3,2.5,3.6214065551757812
qmof-35da657,0.01,0.1882248818874359
qmof-35da657,0.05,0.4771709740161896
qmof-35da657,0.1,0.595116376876831
qmof-35da657,0.5,1.1433345079421997
qmof-35da657,2.5,3.9025769233703613
qmof-35e0b44,0.01,0.0923110842704773
qmof-35e0b44,0.05,0.2333884835243225
qmof-35e0b44,0.1,0.2628503143787384
qmof-35e0b44,0.5,0.43462038040161133
qmof-35e0b44,2.5,2.0164265632629395
qmof-35e2d08,0.01,0.11486807465553284
qmof-35e2d08,0.05,0.4115506708621979
qmof-35e2d08,0.1,0.6934027671813965
qmof-35e2d08,0.5,2.2731852531433105
qmof-35e2d08,2.5,6.228261947631836
qmof-35e3fcd,0.01,0.016322091221809387
qmof-35e3fcd,0.05,0.01961618661880493
qmof-35e3fcd,0.1,0.0751810371875763
qmof-35e3fcd,0.5,1.0527136325836182
qmof-35e3fcd,2.5,5.706355094909668
qmof-35f76d8,0.01,0.18063513934612274
qmof-35f76d8,0.05,0.2452826052904129
qmof-35f76d8,0.1,0.19872355461120605
qmof-35f76d8,0.5,0.3011704981327057
qmof-35f76d8,2.5,0.9797391295433044
qmof-3611f73,0.01,0.14200527966022491
qmof-3611f73,0.05,0.339094877243042
qmof-3611f73,0.1,0.45959562063217163
qmof-3611f73,0.5,1.014370322227478
qmof-3611f73,2.5,1.331174612045288
qmof-361324a,0.01,0.14538753032684326
qmof-361324a,0.05,0.41919681429862976
qmof-361324a,0.1,0.6428507566452026
qmof-361324a,0.5,1.8378334045410156
qmof-361324a,2.5,4.236332416534424
qmof-361ef97,0.01,0.10812936723232269
qmof-361ef97,0.05,0.28315651416778564
qmof-361ef97,0.1,0.39671698212623596
qmof-361ef97,0.5,0.9611664414405823
qmof-361ef97,2.5,4.128360271453857
qmof-3620829,0.01,0.01016150414943695
qmof-3620829,0.05,-0.041471242904663086
qmof-3620829,0.1,-0.11378088593482971
qmof-3620829,0.5,0.2380160540342331
qmof-3620829,2.5,3.2727408409118652
qmof-362bef5,0.01,0.47419273853302
qmof-362bef5,0.05,0.9575333595275879
qmof-362bef5,0.1,1.3430918455123901
qmof-362bef5,0.5,3.614171266555786
qmof-362bef5,2.5,5.807355880737305
qmof-3630fc5,0.01,0.3301433324813843
qmof-3630fc5,0.05,0.42306312918663025
qmof-3630fc5,0.1,0.5172301530838013
qmof-3630fc5,0.5,1.125809907913208
qmof-3630fc5,2.5,3.74202299118042
qmof-3642ccf,0.01,0.06764118373394012
qmof-3642ccf,0.05,0.1344292014837265
qmof-3642ccf,0.1,0.137611523270607
qmof-3642ccf,0.5,0.5764142870903015
qmof-3642ccf,2.5,3.0558383464813232
qmof-365993a,0.01,0.11892318725585938
qmof-365993a,0.05,0.19130399823188782
qmof-365993a,0.1,0.12499496340751648
qmof-365993a,0.5,0.5624404549598694
qmof-365993a,2.5,3.928544044494629
qmof-365a308,0.01,0.12829145789146423
qmof-365a308,0.05,0.23387394845485687
qmof-365a308,0.1,0.2752246856689453
qmof-365a308,0.5,0.6429537534713745
qmof-365a308,2.5,3.5422449111938477
qmof-36637a2,0.01,0.15527507662773132
qmof-36637a2,0.05,0.3872297406196594
qmof-36637a2,0.1,0.6298531293869019
qmof-36637a2,0.5,1.6462059020996094
qmof-36637a2,2.5,4.463258743286133
qmof-3663888,0.01,-0.0018501728773117065
