mof,P_bar,uptake_mol_kg
qmof-301845c,0.05,0.23120024800300598
qmof-301845c,0.1,0.4316158890724182
qmof-301845c,0.5,1.6643950939178467
qmof-301845c,2.5,6.498158931732178
qmof-3019c97,0.01,0.190698504447937
qmof-3019c97,0.05,0.6522575616836548
qmof-3019c97,0.1,1.0107561349868774
qmof-3019c97,0.5,2.1704964637756348
qmof-3019c97,2.5,3.857468605041504
qmof-3026c2e,0.01,0.23656536638736725
qmof-3026c2e,0.05,0.7646433711051941
qmof-3026c2e,0.1,1.1450095176696777
qmof-3026c2e,0.5,2.3609771728515625
qmof-3026c2e,2.5,3.5648250579833984
qmof-30293ad,0.01,0.032647982239723206
qmof-30293ad,0.05,0.12599405646324158
qmof-30293ad,0.1,0.23873041570186615
qmof-30293ad,0.5,1.1067014932632446
qmof-30293ad,2.5,5.0070719718933105
qmof-302ad52,0.01,0.49604421854019165
qmof-302ad52,0.05,1.3212369680404663
qmof-302ad52,0.1,1.8783224821090698
qmof-302ad52,0.5,3.940882921218872
qmof-302ad52,2.5,7.753478050231934
qmof-303620d,0.01,0.31701651215553284
qmof-303620d,0.05,0.9313364624977112
qmof-303620d,0.1,1.3679558038711548
qmof-303620d,0.5,2.8408939838409424
qmof-303620d,2.5,6.979442596435547
qmof-3043836,0.01,0.171083003282547
qmof-3043836,0.05,0.6986978650093079
qmof-3043836,0.1,1.2099337577819824
qmof-3043836,0.5,3.470395565032959
qmof-3043836,2.5,5.140783309936523
qmof-304d957,0.01,0.012421108782291412
qmof-304d957,0.05,0.15214094519615173
qmof-304d957,0.1,0.32032012939453125
qmof-304d957,0.5,1.4161107540130615
qmof-304d957,2.5,5.42430305480957
qmof-305bca1,0.01,0.04369315877556801
qmof-305bca1,0.05,0.1308409869670868
qmof-305bca1,0.1,0.2088966816663742
qmof-305bca1,0.5,0.7831921577453613
qmof-305bca1,2.5,3.2004923820495605
qmof-305c717,0.01,0.19204586744308472
qmof-305c717,0.05,0.5176367163658142
qmof-305c717,0.1,0.7348938584327698
qmof-305c717,0.5,1.4798579216003418
qmof-305c717,2.5,2.0598607063293457
qmof-3062571,0.01,0.10513551533222198
qmof-3062571,0.05,0.377546489238739
qmof-3062571,0.1,0.5454290509223938
qmof-3062571,0.5,1.0394421815872192
qmof-3062571,2.5,1.949153184890747
qmof-30641d6,0.01,0.08916355669498444
qmof-30641d6,0.05,0.3217898905277252
qmof-30641d6,0.1,0.5437930226325989
qmof-30641d6,0.5,1.9438867568969727
qmof-30641d6,2.5,5.093928337097168
qmof-306aa03,0.01,0.16631872951984406
qmof-306aa03,0.05,0.49463915824890137
qmof-306aa03,0.1,0.6843076944351196
qmof-306aa03,0.5,1.1963393688201904
qmof-306aa03,2.5,1.7469003200531006
qmof-307d2e1,0.01,0.09890081733465195
qmof-307d2e1,0.05,0.3949302136898041
qmof-307d2e1,0.1,0.6731266379356384
qmof-307d2e1,0.5,2.1462795734405518
qmof-307d2e1,2.5,4.450554370880127
qmof-30870a6,0.01,0.6830114126205444
qmof-30870a6,0.05,1.3223212957382202
qmof-30870a6,0.1,1.5829124450683594
qmof-30870a6,0.5,1.5365952253341675
qmof-30870a6,2.5,1.2471424341201782
qmof-308748b,0.01,0.15428555011749268
qmof-308748b,0.05,0.5510584115982056
qmof-308748b,0.1,0.9089978933334351
qmof-308748b,0.5,2.5059382915496826
qmof-308748b,2.5,4.533253192901611
qmof-308a75f,0.01,0.020031839609146118
qmof-308a75f,0.05,0.037497662007808685
qmof-308a75f,0.1,0.10020117461681366
qmof-308a75f,0.5,0.28521543741226196
qmof-308a75f,2.5,0.7369420528411865
qmof-308beb7,0.01,0.026873454451560974
qmof-308beb7,0.05,0.11621201783418655
qmof-308beb7,0.1,0.2095705270767212
qmof-308beb7,0.5,0.9552323818206787
qmof-308beb7,2.5,4.436654090881348
qmof-30a8228,0.01,0.12574981153011322
qmof-30a8228,0.05,0.7132489085197449
qmof-30a8228,0.1,1.2724370956420898
qmof-30a8228,0.5,3.5280754566192627
qmof-30a8228,2.5,5.860195159912109
qmof-30b35a0,0.01,0.012708567082881927
qmof-30b35a0,0.05,0.11988086253404617
qmof-30b35a0,0.1,0.2407987117767334
qmof-30b35a0,0.5,1.1176795959472656
qmof-30b35a0,2.5,4.151142120361328
qmof-30b4df3,0.01,0.06998436152935028
qmof-30b4df3,0.05,0.3690031170845032
qmof-30b4df3,0.1,0.6673790812492371
qmof-30b4df3,0.5,2.270442485809326
qmof-30b4df3,2.5,4.2379536628723145
qmof-30b752e,0.01,0.02095934748649597
qmof-30b752e,0.05,0.08667584508657455
qmof-30b752e,0.1,0.20302562415599823
qmof-30b752e,0.5,1.026211142539978
qmof-30b752e,2.5,4.31716251373291
qmof-30d0a05,0.01,-0.016340017318725586
qmof-30d0a05,0.05,0.06699889898300171
qmof-30d0a05,0.1,0.17255212366580963
qmof-30d0a05,0.5,0.8694125413894653
qmof-30d0a05,2.5,3.607578992843628
qmof-30dfda8,0.01,0.04100761562585831
qmof-30dfda8,0.05,0.15521240234375
qmof-30dfda8,0.1,0.26093965768814087
qmof-30dfda8,0.5,1.0435123443603516
qmof-30dfda8,2.5,4.23593282699585
qmof-30f908c,0.01,0.04593079537153244
qmof-30f908c,0.05,0.2014416754245758
qmof-30f908c,0.1,0.35358506441116333
qmof-30f908c,0.5,1.3498247861862183
qmof-30f908c,2.5,5.420558929443359
qmof-311d91b,0.01,0.06266498565673828
qmof-311d91b,0.05,0.13616368174552917
qmof-311d91b,0.1,0.18569698929786682
qmof-311d91b,0.5,1.0397919416427612
qmof-311d91b,2.5,4.028058052062988
qmof-311e4d4,0.01,0.10964880883693695
qmof-311e4d4,0.05,0.4672813415527344
qmof-311e4d4,0.1,0.7845889329910278
qmof-311e4d4,0.5,2.0281319618225098
qmof-311e4d4,2.5,3.408886194229126
qmof-311f528,0.01,0.19271937012672424
qmof-311f528,0.05,0.6920338273048401
qmof-311f528,0.1,1.0987988710403442
qmof-311f528,0.5,2.403266668319702
qmof-311f528,2.5,3.4527781009674072
qmof-3133aaf,0.01,0.07293310761451721
qmof-3133aaf,0.05,0.38413357734680176
qmof-3133aaf,0.1,0.7146967649459839
qmof-3133aaf,0.5,2.683446168899536
qmof-3133aaf,2.5,5.785032272338867
qmof-3133b45,0.01,0.15541796386241913
qmof-3133b45,0.05,0.5365796089172363
qmof-3133b45,0.1,0.808272659778595
qmof-3133b45,0.5,1.8980822563171387
qmof-3133b45,2.5,3.6499555110931396
qmof-3135ad4,0.01,0.017740417271852493
qmof-3135ad4,0.05,0.05347229540348053
qmof-3135ad4,0.1,0.11650523543357849
qmof-3135ad4,0.5,0.6799138188362122
qmof-3135ad4,2.5,3.1890478134155273
qmof-313a3a9,0.01,0.09090881049633026
qmof-313a3a9,0.05,0.4268088936805725
qmof-313a3a9,0.1,0.7806901931762695
qmof-313a3a9,0.5,2.4996769428253174
qmof-313a3a9,2.5,5.054997444152832
qmof-314b14f,0.01,0.19363714754581451
qmof-314b14f,0.05,0.6843207478523254
qmof-314b14f,0.1,1.0133377313613892
qmof-314b14f,0.5,1.976231336593628
qmof-314b14f,2.5,3.351109027862549
qmof-314b4d0,0.01,-0.03883867710828781
qmof-314b4d0,0.05,0.08238358050584793
qmof-314b4d0,0.1,0.21608197689056396
qmof-314b4d0,0.5,0.8387252688407898
qmof-314b4d0,2.5,2.020160675048828
qmof-31585f8,0.01,0.22928521037101746
qmof-31585f8,0.05,0.7644169926643372
qmof-31585f8,0.1,1.1283020973205566
qmof-31585f8,0.5,2.097113847732544
qmof-31585f8,2.5,3.071176290512085
qmof-3168ba7,0.01,0.04737512767314911
qmof-3168ba7,0.05,0.2817440330982208
qmof-3168ba7,0.1,0.5597591400146484
qmof-3168ba7,0.5,2.414137125015259
qmof-3168ba7,2.5,8.665433883666992
qmof-316a890,0.01,0.25615066289901733
qmof-316a890,0.05,0.8544908761978149
qmof-316a890,0.1,1.2652310132980347
qmof-316a890,0.5,2.4715018272399902
qmof-316a890,2.5,3.8509325981140137
qmof-3172fe0,0.01,0.040315255522727966
qmof-3172fe0,0.05,0.34864532947540283
qmof-3172fe0,0.1,0.6278785467147827
qmof-3172fe0,0.5,1.8933345079421997
qmof-3172fe0,2.5,3.111485481262207
qmof-31812e1,0.01,0.08738277852535248
qmof-31812e1,0.05,0.2230592668056488
qmof-31812e1,0.1,0.29810041189193726
qmof-31812e1,0.5,0.6377567648887634
qmof-31812e1,2.5,1.4827733039855957
qmof-318281a,0.01,0.4341108798980713
qmof-318281a,0.05,1.0171492099761963
qmof-318281a,0.1,1.3565316200256348
qmof-318281a,0.5,2.1449854373931885
qmof-318281a,2.5,2.829193353652954
qmof-3183880,0.01,0.09092879295349121
qmof-3183880,0.05,0.3781796097755432
qmof-3183880,0.1,0.5934828519821167
qmof-3183880,0.5,1.0531232357025146
qmof-3183880,2.5,1.8202120065689087
qmof-31b7998,0.01,0.0934022068977356
qmof-31b7998,0.05,0.4390678107738495
qmof-31b7998,0.1,0.7068173885345459
qmof-31b7998,0.5,1.836592197418213
qmof-31b7998,2.5,3.418527841567993
qmof-31bac1a,0.01,0.06206819787621498
qmof-31bac1a,0.05,0.12310796231031418
qmof-31bac1a,0.1,0.17432503402233124
qmof-31bac1a,0.5,0.7517576813697815
qmof-31bac1a,2.5,3.08854079246521
qmof-31bf571,0.01,0.18100488185882568
qmof-31bf571,0.05,0.6893077492713928
qmof-31bf571,0.1,1.0917634963989258
qmof-31bf571,0.5,2.587080240249634
qmof-31bf571,2.5,4.006013870239258
qmof-31db037,0.01,0.08559118956327438
qmof-31db037,0.05,0.3594747483730316
qmof-31db037,0.1,0.5900413393974304
qmof-31db037,0.5,1.7355347871780396
qmof-31db037,2.5,2.7226083278656006
qmof-31e0669,0.01,0.23281408846378326
qmof-31e0669,0.05,0.7810035943984985
qmof-31e0669,0.1,1.24837327003479
qmof-31e0669,0.5,2.8686206340789795
qmof-31e0669,2.5,4.497483730316162
qmof-320bc35,0.01,0.10611012578010559
qmof-320bc35,0.05,0.3643578290939331
qmof-320bc35,0.1,0.6560443639755249
qmof-320bc35,0.5,2.584932565689087
qmof-320bc35,2.5,6.853365898132324
qmof-322e474,0.01,0.19180543720722198
qmof-322e474,0.05,0.5696662068367004
qmof-322e474,0.1,0.7680444121360779
qmof-322e474,0.5,1.1199226379394531
qmof-322e474,2.5,1.4065322875976562
qmof-327888f,0.01,0.02132289856672287
qmof-327888f,0.05,0.09208253771066666
qmof-327888f,0.1,0.19242453575134277
qmof-327888f,0.5,0.927205502986908
qmof-327888f,2.5,3.726369619369507
qmof-32894ad,0.01,0.07528726011514664
qmof-32894ad,0.05,0.4393880367279053
qmof-32894ad,0.1,0.8039316534996033
qmof-32894ad,0.5,1.6863009929656982
qmof-32894ad,2.5,1.8892731666564941
qmof-32a57b9,0.01,0.03971216082572937
qmof-32a57b9,0.05,0.21605327725410461
qmof-32a57b9,0.1,0.4210076332092285
qmof-32a57b9,0.5,1.5594923496246338
qmof-32a57b9,2.5,3.5491726398468018
qmof-32b966b,0.01,0.1858595311641693
qmof-32b966b,0.05,0.8416205048561096
qmof-32b966b,0.1,1.4552476406097412
qmof-32b966b,0.5,4.090900897979736
qmof-32b966b,2.5,6.664199352264404
qmof-32c07bc,0.01,0.05591482296586037
qmof-32c07bc,0.05,0.21392211318016052
qmof-32c07bc,0.1,0.4028450846672058
qmof-32c07bc,0.5,1.680911660194397
qmof-32c07bc,2.5,5.799657821655273
qmof-32cde2f,0.01,0.15767930448055267
qmof-32cde2f,0.05,0.5054649114608765
qmof-32cde2f,0.1,0.7520474195480347
qmof-32cde2f,0.5,1.8068149089813232
qmof-32cde2f,2.5,3.0855417251586914
qmof-32d0b5f,0.01,0.025449499487876892
qmof-32d0b5f,0.05,0.2746995985507965
qmof-32d0b5f,0.1,0.6092530488967896
qmof-32d0b5f,0.5,2.286808967590332
qmof-32d0b5f,2.5,4.810391426086426
qmof-32dc85c,0.01,0.01882794499397278
qmof-32dc85c,0.05,0.18874675035476685
qmof-32dc85c,0.1,0.2854578197002411
qmof-32dc85c,0.5,0.5003742575645447
qmof-32dc85c,2.5,0.562160849571228
qmof-32df618,0.01,0.13333521783351898
qmof-32df618,0.05,0.4954710006713867
qmof-32df618,0.1,0.8146027326583862
qmof-32df618,0.5,2.3888700008392334
qmof-32df618,2.5,4.745236396789551
qmof-32fa595,0.01,0.06496455520391464
qmof-32fa595,0.05,0.36329782009124756
qmof-32fa595,0.1,0.6582974195480347
qmof-32fa595,0.5,2.3833866119384766
qmof-32fa595,2.5,4.915019512176514
qmof-3300f6d,0.01,0.05953799933195114
qmof-3300f6d,0.05,0.17903593182563782
qmof-3300f6d,0.1,0.3157312273979187
qmof-3300f6d,0.5,1.2579758167266846
qmof-3300f6d,2.5,3.760143518447876
qmof-3311ce4,0.01,0.027672797441482544
qmof-3311ce4,0.05,0.11665096133947372
qmof-3311ce4,0.1,0.18336887657642365
qmof-3311ce4,0.5,0.7332692742347717
qmof-3311ce4,2.5,3.7368218898773193
qmof-33426df,0.01,0.08941330015659332
qmof-33426df,0.05,0.40022146701812744
qmof-33426df,0.1,0.7852083444595337
qmof-33426df,0.5,3.1030056476593018
qmof-33426df,2.5,6.147521018981934
qmof-3343792,0.01,0.04781714826822281
qmof-3343792,0.05,0.2199251353740692
qmof-3343792,0.1,0.3912588357925415
qmof-3343792,0.5,1.537492036819458
qmof-3343792,2.5,5.646692276000977
qmof-334c891,0.01,0.09904000163078308
qmof-334c891,0.05,0.4735191762447357
qmof-334c891,0.1,0.7807583808898926
qmof-334c891,0.5,1.8472836017608643
qmof-334c891,2.5,2.520716667175293
qmof-33535cf,0.01,0.11104235053062439
qmof-33535cf,0.05,0.44638869166374207
qmof-33535cf,0.1,0.8048514723777771
qmof-33535cf,0.5,2.452531099319458
qmof-33535cf,2.5,4.556422233581543
qmof-3356268,0.01,0.13930949568748474
qmof-3356268,0.05,0.3329589366912842
qmof-3356268,0.1,0.4535127282142639
qmof-3356268,0.5,0.809723436832428
qmof-3356268,2.5,1.1283395290374756
qmof-3362f4b,0.01,0.1404857486486435
qmof-3362f4b,0.05,0.5006183385848999
qmof-3362f4b,0.1,0.8519946336746216
qmof-3362f4b,0.5,2.691944122314453
qmof-3362f4b,2.5,4.82811975479126
qmof-3366fb1,0.01,0.01374451071023941
qmof-3366fb1,0.05,0.04877961426973343
qmof-3366fb1,0.1,0.12849192321300507
qmof-3366fb1,0.5,0.7574194073677063
qmof-3366fb1,2.5,3.402951955795288
qmof-33704d1,0.01,0.04481114447116852
qmof-33704d1,0.05,0.17990964651107788
qmof-33704d1,0.1,0.3289376497268677
qmof-33704d1,0.5,1.3617292642593384
qmof-33704d1,2.5,4.486883640289307
qmof-33775e9,0.01,0.02211938053369522
qmof-33775e9,0.05,0.09237971156835556
qmof-33775e9,0.1,0.15651705861091614
qmof-33775e9,0.5,1.0353063344955444
qmof-33775e9,2.5,4.985077857971191
qmof-33a1180,0.01,-0.07520581781864166
qmof-33a1180,0.05,0.08254992216825485
qmof-33a1180,0.1,0.3048955798149109
qmof-33a1180,0.5,2.049490213394165
qmof-33a1180,2.5,5.983931064605713
qmof-33b0cbe,0.01,0.014627695083618164
qmof-33b0cbe,0.05,0.06091640144586563
qmof-33b0cbe,0.1,0.11382268369197845
qmof-33b0cbe,0.5,0.6339501738548279
qmof-33b0cbe,2.5,3.1640946865081787
qmof-33c5b15,0.01,0.29987549781799316
qmof-33c5b15,0.05,0.8387845158576965
qmof-33c5b15,0.1,1.2364211082458496
qmof-33c5b15,0.5,2.9282052516937256
qmof-33c5b15,2.5,4.841933250427246
qmof-33c6e83,0.01,-0.010466277599334717
qmof-33c6e83,0.05,0.03978828340768814
qmof-33c6e83,0.1,0.10802851617336273
qmof-33c6e83,0.5,0.6380908489227295
qmof-33c6e83,2.5,2.9949934482574463
qmof-33d0d22,0.01,0.08649162948131561
qmof-33d0d22,0.05,0.39097002148628235
qmof-33d0d22,0.1,0.7043351531028748
qmof-33d0d22,0.5,2.268312454223633
qmof-33d0d22,2.5,6.4321794509887695
qmof-340b60d,0.01,0.23784895241260529
qmof-340b60d,0.05,0.6706103682518005
qmof-340b60d,0.1,1.0226248502731323
qmof-340b60d,0.5,2.307141065597534
qmof-340b60d,2.5,3.931689739227295
qmof-3422a7a,0.01,0.06379954516887665
qmof-3422a7a,0.05,0.27820494771003723
qmof-3422a7a,0.1,0.5016244649887085
qmof-3422a7a,0.5,1.1263633966445923
qmof-3422a7a,2.5,1.4249012470245361
qmof-34239b6,0.01,0.07522091269493103
qmof-34239b6,0.05,0.22106876969337463
qmof-34239b6,0.1,0.33589208126068115
qmof-34239b6,0.5,0.9318573474884033
qmof-34239b6,2.5,1.9302583932876587
qmof-3433e2e,0.01,0.05202782154083252
qmof-3433e2e,0.05,0.27073705196380615
qmof-3433e2e,0.1,0.5119854807853699
qmof-3433e2e,0.5,1.8495688438415527
qmof-3433e2e,2.5,4.023138523101807
qmof-3438d5e,0.01,0.06117267906665802
qmof-3438d5e,0.05,0.166416734457016
qmof-3438d5e,0.1,0.25515884160995483
qmof-3438d5e,0.5,0.8777658343315125
qmof-3438d5e,2.5,3.9146931171417236
qmof-34451ee,0.01,0.03103858232498169
qmof-34451ee,0.05,0.23439982533454895
qmof-34451ee,0.1,0.4416881799697876
qmof-34451ee,0.5,1.7606405019760132
qmof-34451ee,2.5,5.761270523071289
qmof-344d33b,0.01,0.1676059365272522
qmof-344d33b,0.05,0.6493825912475586
qmof-344d33b,0.1,1.0851867198944092
qmof-344d33b,0.5,2.889312505722046
qmof-344d33b,2.5,4.75786018371582
qmof-344e01a,0.01,0.11239389330148697
qmof-344e01a,0.05,0.43574589490890503
qmof-344e01a,0.1,0.7787923812866211
qmof-344e01a,0.5,2.9305996894836426
qmof-344e01a,2.5,9.138391494750977
qmof-344ed8d,0.01,0.013213135302066803
qmof-344ed8d,0.05,0.09679501503705978
qmof-344ed8d,0.1,0.21097195148468018
qmof-344ed8d,0.5,0.7000522017478943
qmof-344ed8d,2.5,1.6896944046020508
qmof-3450d20,0.01,0.07710503041744232
qmof-3450d20,0.05,0.28132638335227966
qmof-3450d20,0.1,0.4957646131515503
qmof-3450d20,0.5,1.853961706161499
qmof-3450d20,2.5,5.690770149230957
qmof-3458e32,0.01,0.015405464917421341
qmof-3458e32,0.05,0.12209983915090561
qmof-3458e32,0.1,0.2536535859107971
qmof-3458e32,0.5,1.2744289636611938
qmof-3458e32,2.5,4.240781307220459
qmof-345d728,0.01,0.3037835955619812
qmof-345d728,0.05,0.8805966973304749
qmof-345d728,0.1,1.2229843139648438
qmof-345d728,0.5,2.1319870948791504
qmof-345d728,2.5,2.6978557109832764
qmof-34626db,0.01,0.035820409655570984
qmof-34626db,0.05,0.08940201252698898
qmof-34626db,0.1,0.17426660656929016
qmof-34626db,0.5,0.8786514401435852
qmof-34626db,2.5,4.225922107696533
qmof-3467823,0.01,0.011411167681217194
qmof-3467823,0.05,0.0923328548669815
qmof-3467823,0.1,0.17923787236213684
qmof-3467823,0.5,0.7306876182556152
qmof-3467823,2.5,3.050694465637207
qmof-3477ecf,0.01,0.044008348137140274
qmof-3477ecf,0.05,0.28366339206695557
qmof-3477ecf,0.1,0.5928772687911987
qmof-3477ecf,0.5,2.47333025932312
qmof-3477ecf,2.5,6.006549835205078
qmof-347c03b,0.01,0.03207919001579285
qmof-347c03b,0.05,0.125955730676651
qmof-347c03b,0.1,0.20899416506290436
qmof-347c03b,0.5,0.7357709407806396
qmof-347c03b,2.5,3.5872015953063965
qmof-3480067,0.01,0.016582652926445007
qmof-3480067,0.05,0.05888671427965164
qmof-3480067,0.1,0.12591330707073212
qmof-3480067,0.5,0.7101442217826843
qmof-3480067,2.5,3.6503491401672363
qmof-348cf26,0.01,0.16538679599761963
qmof-348cf26,0.05,0.5145052075386047
qmof-348cf26,0.1,0.7391989827156067
qmof-348cf26,0.5,1.7564188241958618
qmof-348cf26,2.5,3.3673410415649414
qmof-349a9a4,0.01,0.029976367950439453
qmof-349a9a4,0.05,0.16028016805648804
qmof-349a9a4,0.1,0.2879953980445862
qmof-349a9a4,0.5,1.0778485536575317
qmof-349a9a4,2.5,4.132072925567627
qmof-349c5f1,0.01,0.011467233300209045
qmof-349c5f1,0.05,0.06141965836286545
qmof-349c5f1,0.1,0.13518032431602478
qmof-349c5f1,0.5,0.6282819509506226
qmof-349c5f1,2.5,2.993731737136841
qmof-34b904a,0.01,0.018894944339990616
qmof-34b904a,0.05,0.12749336659908295
qmof-34b904a,0.1,0.2636480927467346
qmof-34b904a,0.5,1.0552244186401367
qmof-34b904a,2.5,3.725099802017212
qmof-34bb4c6,0.01,0.06358547508716583
qmof-34bb4c6,0.05,0.22564750909805298
qmof-34bb4c6,0.1,0.4031583070755005
qmof-34bb4c6,0.5,1.9138753414154053
qmof-34bb4c6,2.5,4.879197120666504
qmof-34c6dd2,0.01,0.07189909368753433
qmof-34c6dd2,0.05,0.19755831360816956
qmof-34c6dd2,0.1,0.33513498306274414
qmof-34c6dd2,0.5,1.069046139717102
qmof-34c6dd2,2.5,2.0103297233581543
qmof-34e2533,0.01,0.07054006308317184
qmof-34e2533,0.05,0.30061906576156616
qmof-34e2533,0.1,0.5562072396278381
qmof-34e2533,0.5,1.9182814359664917
qmof-34e2533,2.5,4.391422748565674
qmof-350ecfc,0.01,0.04426782578229904
qmof-350ecfc,0.05,0.2657608389854431
qmof-350ecfc,0.1,0.5296606421470642
qmof-350ecfc,0.5,2.4012041091918945
qmof-350ecfc,2.5,5.119881629943848
qmof-35465ea,0.01,0.07927938550710678
qmof-35465ea,0.05,0.31067314743995667
qmof-35465ea,0.1,0.5717688798904419
qmof-35465ea,0.5,2.247248888015747
qmof-35465ea,2.5,6.076045036315918
qmof-355e9d2,0.01,0.22699174284934998
qmof-355e9d2,0.05,0.7162073850631714
qmof-355e9d2,0.1,1.030611515045166
qmof-355e9d2,0.5,1.9172635078430176
qmof-355e9d2,2.5,3.0456509590148926
qmof-356051c,0.01,0.24037578701972961
qmof-356051c,0.05,0.7320120930671692
qmof-356051c,0.1,1.1082773208618164
qmof-356051c,0.5,2.483412265777588
qmof-356051c,2.5,4.180227756500244
qmof-3569d68,0.01,0.038231153041124344
qmof-3569d68,0.05,0.06167536973953247
qmof-3569d68,0.1,0.14599698781967163
qmof-3569d68,0.5,0.8009295463562012
qmof-3569d68,2.5,2.91681170463562
qmof-358ca87,0.01,0.003896377980709076
qmof-358ca87,0.05,0.12654095888137817
qmof-358ca87,0.1,0.29385441541671753
qmof-358ca87,0.5,1.4703550338745117
qmof-358ca87,2.5,4.894672870635986
qmof-35a1fbe,0.01,0.0568152591586113
qmof-35a1fbe,0.05,0.13133209943771362
qmof-35a1fbe,0.1,0.20553036034107208
qmof-35a1fbe,0.5,0.8301371335983276
qmof-35a1fbe,2.5,3.2444839477539062
qmof-35c8beb,0.01,0.01378946378827095
qmof-35c8beb,0.05,0.061044126749038696
qmof-35c8beb,0.1,0.14422912895679474
qmof-35c8beb,0.5,0.7384328246116638
qmof-35c8beb,2.5,3.1707491874694824
qmof-35cbef3,0.01,0.09646782279014587
qmof-35cbef3,0.05,0.5433824062347412
qmof-35cbef3,0.1,0.9370402693748474
qmof-35cbef3,0.5,2.4495933055877686
qmof-35cbef3,2.5,4.0631794929504395
qmof-35da657,0.01,0.10944244265556335
qmof-35da657,0.05,0.3304007649421692
qmof-35da657,0.1,0.5104233622550964
qmof-35da657,0.5,1.6917191743850708
qmof-35da657,2.5,5.456814289093018
qmof-35e0b44,0.01,0.030206307768821716
qmof-35e0b44,0.05,0.18261829018592834
qmof-35e0b44,0.1,0.3225254416465759
qmof-35e0b44,0.5,1.2028577327728271
qmof-35e0b44,2.5,3.512197971343994
qmof-35e2d08,0.01,0.0653054267168045
qmof-35e2d08,0.05,0.34945064783096313
qmof-35e2d08,0.1,0.681489884853363
qmof-35e2d08,0.5,2.8287253379821777
qmof-35e2d08,2.5,7.007089614868164
qmof-35e3fcd,0.01,0.009689658880233765
qmof-35e3fcd,0.05,0.15125787258148193
qmof-35e3fcd,0.1,0.32806146144866943
qmof-35e3fcd,0.5,1.742495059967041
qmof-35e3fcd,2.5,6.849576950073242
qmof-35f76d8,0.01,0.205224871635437
qmof-35f76d8,0.05,0.44042569398880005
qmof-35f76d8,0.1,0.548114001750946
qmof-35f76d8,0.5,1.0253973007202148
qmof-35f76d8,2.5,1.6566303968429565
qmof-3611f73,0.01,0.08536233007907867
qmof-3611f73,0.05,0.3031567931175232
qmof-3611f73,0.1,0.4816720485687256
qmof-3611f73,0.5,1.3540077209472656
qmof-3611f73,2.5,2.315920829772949
qmof-361324a,0.01,0.06555483490228653
qmof-361324a,0.05,0.3347548842430115
qmof-361324a,0.1,0.6333717107772827
qmof-361324a,0.5,2.375683546066284
qmof-361324a,2.5,4.927372932434082
qmof-361ef97,0.01,0.06914310157299042
qmof-361ef97,0.05,0.2817598879337311
qmof-361ef97,0.1,0.497617244720459
qmof-361ef97,0.5,1.906510591506958
qmof-361ef97,2.5,6.190634727478027
qmof-3620829,0.01,0.03917260468006134
qmof-3620829,0.05,0.14961612224578857
qmof-3620829,0.1,0.26657652854919434
qmof-3620829,0.5,0.9592631459236145
qmof-3620829,2.5,3.9984376430511475
qmof-362bef5,0.01,0.2770306468009949
qmof-362bef5,0.05,0.8913252949714661
qmof-362bef5,0.1,1.428910732269287
qmof-362bef5,0.5,3.8163349628448486
qmof-362bef5,2.5,6.226474285125732
qmof-3630fc5,0.01,0.11923285573720932
qmof-3630fc5,0.05,0.37683433294296265
qmof-3630fc5,0.1,0.5954614281654358
qmof-3630fc5,0.5,1.6509053707122803
qmof-3630fc5,2.5,4.769031524658203
qmof-3642ccf,0.01,0.014182347804307938
qmof-3642ccf,0.05,0.08858047425746918
qmof-3642ccf,0.1,0.18451642990112305
qmof-3642ccf,0.5,0.9381043910980225
qmof-3642ccf,2.5,3.9389405250549316
qmof-365993a,0.01,0.06872677803039551
qmof-365993a,0.05,0.30013224482536316
qmof-365993a,0.1,0.488835871219635
qmof-365993a,0.5,1.5268921852111816
qmof-365993a,2.5,5.135433673858643
qmof-365a308,0.01,0.04388893395662308
qmof-365a308,0.05,0.17002472281455994
qmof-365a308,0.1,0.31100690364837646
qmof-365a308,0.5,1.3281676769256592
qmof-365a308,2.5,4.825709819793701
qmof-36637a2,0.01,-0.016988396644592285
qmof-36637a2,0.05,0.16306495666503906
qmof-36637a2,0.1,0.47173601388931274
qmof-36637a2,0.5,2.2334978580474854
qmof-36637a2,2.5,4.9747443199157715
qmof-3663888,0.01,0.03813978284597397
qmof-3663888,0.05,0.1744672954082489
qmof-3663888,0.1,0.31411296129226685
qmof-3663888,0.5,0.9847317337989807
qmof-3663888,2.5,1.9984387159347534
qmof-369262d,0.01,0.018033940345048904
qmof-369262d,0.05,0.08142973482608795
qmof-369262d,0.1,0.16303695738315582
qmof-369262d,0.5,0.5677394270896912
qmof-369262d,2.5,2.31307053565979
qmof-369e546,0.01,0.005001578480005264
qmof-369e546,0.05,0.15964803099632263
qmof-369e546,0.1,0.30375009775161743
qmof-369e546,0.5,1.2394917011260986
qmof-369e546,2.5,4.9351935386657715
qmof-36a096b,0.01,0.1118764877319336
qmof-36a096b,0.05,0.4831148386001587
qmof-36a096b,0.1,0.7673895955085754
qmof-36a096b,0.5,1.7703033685684204
qmof-36a096b,2.5,2.8847415447235107
qmof-36d05de,0.01,0.008111365139484406
qmof-36d05de,0.05,0.2095615267753601
qmof-36d05de,0.1,0.4461957812309265
